id,Rings
132220,9.034439
132221,10.403928
132222,9.688779
132223,6.837642
132224,6.962166
132225,10.35819
132226,8.3510475
132227,12.674146
132228,3.9979954
132229,7.875577
132230,10.237694
132231,7.9380007
132232,8.537077
132233,10.186606
132234,9.677481
132235,6.593081
132236,7.8917866
132237,6.830488
132238,10.79671
132239,8.276775
132240,9.34064
132241,8.60152
132242,9.971378
132243,11.342336
132244,13.051006
132245,5.5664425
132246,11.628199
132247,7.415927
132248,9.496479
132249,8.212403
132250,11.964688
132251,8.37701
132252,8.986224
132253,17.679356
132254,11.356666
132255,6.2665653
132256,10.090394
132257,8.845161
132258,6.485004
132259,4.583823
132260,11.866361
132261,8.735227
132262,8.136575
132263,7.1788073
132264,10.380748
132265,9.69732
132266,10.618693
132267,3.9735742
132268,9.152458
132269,9.192367
132270,4.1624146
132271,8.567494
132272,10.018038
132273,8.147815
132274,10.635065
132275,9.19206
132276,10.2766695
132277,11.903594
132278,18.856163
132279,10.401832
132280,16.905962
132281,12.875935
132282,8.603244
132283,5.993618
132284,10.257634
132285,11.170435
132286,9.982027
132287,9.278771
132288,6.106102
132289,12.485036
132290,8.919304
132291,12.738539
132292,8.101664
132293,10.7818775
132294,13.856801
132295,9.905534
132296,10.117113
132297,10.495981
132298,10.270062
132299,9.553353
132300,6.3008795
132301,10.789481
132302,9.019386
132303,7.2427616
132304,7.1061287
132305,12.065434
132306,10.71276
132307,9.548123
132308,8.920183
132309,4.6116138
132310,11.813633
132311,9.835975
132312,8.991139
132313,11.680919
132314,8.946037
132315,8.832096
132316,11.846072
132317,9.201652
132318,10.037471
132319,14.245661
132320,9.300222
132321,9.446061
132322,7.9214964
132323,8.919753
132324,14.8032
132325,7.470167
132326,7.0564957
132327,9.73091
132328,8.452694
132329,7.814331
132330,8.523055
132331,6.9892306
132332,12.024753
132333,6.102835
132334,15.438206
132335,11.287771
132336,10.132747
132337,7.44798
132338,8.859307
132339,11.647609
132340,5.3773465
132341,6.736794
132342,8.145242
132343,9.9755745
132344,10.525354
132345,9.195468
132346,9.879931
132347,8.38921
132348,11.131823
132349,10.369837
132350,7.257536
132351,6.746948
132352,10.155588
132353,9.669337
132354,10.664287
132355,10.504025
132356,6.5139303
132357,9.621046
132358,8.258055
132359,7.106432
132360,5.9090443
132361,9.343984
132362,10.331893
132363,4.0164657
132364,9.530938
132365,4.679121
132366,4.353973
132367,7.7768803
132368,9.318362
132369,12.839183
132370,6.958518
132371,11.663622
132372,9.712107
132373,5.166908
132374,7.0964384
132375,15.31398
132376,12.588996
132377,8.444705
132378,10.18351
132379,11.794794
132380,9.978673
132381,11.1481905
132382,6.9587913
132383,7.1213503
132384,6.5677547
132385,9.021737
132386,7.25478
132387,11.504767
132388,6.84469
132389,9.874963
132390,13.060604
132391,8.13926
132392,7.982793
132393,8.800966
132394,8.996622
132395,13.0385895
132396,7.379941
132397,10.212547
132398,11.152393
132399,10.184601
132400,8.711882
132401,12.799204
132402,7.4014845
132403,13.928741
132404,8.887489
132405,11.078738
132406,10.953063
132407,10.157607
132408,5.687919
132409,7.5035467
132410,10.349546
132411,11.719162
132412,13.250438
132413,7.816353
132414,11.681345
132415,12.137393
132416,8.340406
132417,12.514251
132418,9.191346
132419,5.8508773
132420,9.918776
132421,9.468613
132422,5.5245757
132423,8.3849745
132424,9.134777
132425,8.044476
132426,6.7574015
132427,13.987761
132428,5.5148854
132429,8.866774
132430,12.146266
132431,8.270934
132432,13.227319
132433,8.50075
132434,10.00392
132435,8.753487
132436,11.992702
132437,9.534321
132438,8.904533
132439,10.984447
132440,11.735177
132441,10.3945265
132442,8.347345
132443,12.263928
132444,9.22879
132445,9.231739
132446,9.953441
132447,9.352122
132448,5.741028
132449,11.349733
132450,13.084113
132451,10.004146
132452,9.148802
132453,9.274356
132454,10.845848
132455,9.323227
132456,6.9167776
132457,14.149298
132458,8.460867
132459,10.942665
132460,12.114948
132461,13.430193
132462,11.12107
132463,9.062818
132464,8.653151
132465,10.307986
132466,5.1480703
132467,7.94965
132468,9.862729
132469,11.025012
132470,9.5527115
132471,13.08732
132472,9.19548
132473,12.490284
132474,12.330864
132475,4.889422
132476,7.5670586
132477,6.470807
132478,7.1144915
132479,8.997695
132480,8.8731365
132481,9.027695
132482,7.476227
132483,11.692979
132484,9.147921
132485,10.102421
132486,9.334096
132487,14.904898
132488,7.571512
132489,11.972554
132490,11.798001
132491,7.544379
132492,16.092495
132493,5.3408594
132494,5.9530845
132495,14.1095
132496,4.970954
132497,7.264715
132498,9.44923
132499,8.66464
132500,7.52137
132501,8.251018
132502,7.137149
132503,9.89006
132504,10.541446
132505,8.856379
132506,9.470198
132507,10.160382
132508,9.95675
132509,9.600368
132510,10.830717
132511,10.998927
132512,8.336438
132513,7.7095957
132514,5.7299185
132515,9.332611
132516,12.5761
132517,12.643294
132518,7.7852545
132519,8.299922
132520,12.652297
132521,11.8926735
132522,7.31723
132523,6.9145584
132524,5.2708564
132525,10.080157
132526,10.397436
132527,10.139963
132528,14.8733225
132529,4.170482
132530,9.4438
132531,6.04737
132532,14.737626
132533,11.696329
132534,4.4276686
132535,7.3759947
132536,10.997989
132537,10.601661
132538,8.843242
132539,5.257581
132540,12.809894
132541,8.771795
132542,12.830125
132543,10.361456
132544,10.881893
132545,10.464365
132546,10.479616
132547,14.3700075
132548,8.789604
132549,5.4635434
132550,7.4605675
132551,13.453045
132552,4.7757277
132553,10.570642
132554,7.835367
132555,7.7716236
132556,8.4645195
132557,10.960614
132558,5.622048
132559,6.401506
132560,8.727846
132561,7.0732937
132562,9.408339
132563,7.0318375
132564,12.858766
132565,7.45103
132566,9.005857
132567,11.749811
132568,8.246537
132569,11.711231
132570,10.230006
132571,5.5780015
132572,10.094117
132573,11.442525
132574,9.374857
132575,12.453812
132576,8.106771
132577,8.827156
132578,12.063752
132579,10.376402
132580,11.800128
132581,9.535692
132582,11.017264
132583,13.264425
132584,9.193128
132585,5.7058406
132586,12.754604
132587,8.817611
132588,11.709398
132589,10.091716
132590,11.440206
132591,8.679304
132592,11.114911
132593,9.3856
132594,9.778275
132595,9.136348
132596,7.5377817
132597,6.8186536
132598,10.831845
132599,10.948647
132600,14.092582
132601,9.770501
132602,6.0972347
132603,10.944961
132604,15.529062
132605,9.393138
132606,9.434353
132607,12.859232
132608,11.970056
132609,8.718596
132610,11.946273
132611,10.671923
132612,4.048266
132613,11.335894
132614,4.542081
132615,9.960883
132616,10.75127
132617,11.349271
132618,5.206332
132619,5.553795
132620,6.104341
132621,7.548662
132622,10.91449
132623,9.009788
132624,12.059632
132625,11.023186
132626,5.0240135
132627,10.962805
132628,7.76546
132629,16.938322
132630,14.025081
132631,17.986984
132632,5.2758417
132633,8.209898
132634,11.376087
132635,10.242785
132636,9.362437
132637,9.362183
132638,10.1563835
132639,9.345843
132640,12.223405
132641,10.890956
132642,7.5298767
132643,10.682213
132644,7.134509
132645,9.5747795
132646,12.464799
132647,10.485407
132648,10.220359
132649,10.070775
132650,9.962057
132651,7.8839417
132652,7.278164
132653,9.369699
132654,12.2359705
132655,9.42964
132656,10.042835
132657,10.015191
132658,10.779534
132659,10.430179
132660,6.106832
132661,10.211219
132662,11.921763
132663,10.229292
132664,7.171344
132665,9.709071
132666,9.172574
132667,8.898421
132668,8.005364
132669,7.543811
132670,8.621303
132671,14.1990385
132672,3.8859982
132673,6.966921
132674,10.926711
132675,8.09389
132676,7.258152
132677,7.061488
132678,12.773947
132679,8.466954
132680,7.4641447
132681,9.516108
132682,10.150624
132683,9.017659
132684,13.076909
132685,6.779475
132686,7.6207113
132687,17.178585
132688,10.71314
132689,12.866202
132690,8.980148
132691,10.926642
132692,8.708418
132693,10.401647
132694,8.314939
132695,8.13571
132696,7.3466225
132697,9.153693
132698,7.217288
132699,9.716756
132700,13.402393
132701,14.691497
132702,5.475945
132703,7.8091087
132704,9.821303
132705,14.1756115
132706,10.464333
132707,17.4582
132708,8.645639
132709,11.183237
132710,10.469092
132711,6.241556
132712,11.363656
132713,10.883732
132714,9.29432
132715,13.345245
132716,6.7853646
132717,5.5121584
132718,9.299878
132719,9.9291935
132720,10.231646
132721,9.034837
132722,8.078546
132723,9.889401
132724,9.041342
132725,8.971975
132726,5.8382506
132727,11.174417
132728,9.4539795
132729,8.92705
132730,6.41158
132731,6.6593366
132732,7.5877743
132733,14.795832
132734,8.97466
132735,8.173913
132736,10.876152
132737,10.395081
132738,12.681362
132739,12.266101
132740,8.164185
132741,8.502845
132742,14.228727
132743,8.056132
132744,7.4212084
132745,9.446248
132746,9.384934
132747,7.332946
132748,12.996393
132749,9.523398
132750,8.180263
132751,6.532312
132752,8.851492
132753,9.017262
132754,10.060405
132755,7.63875
132756,13.638318
132757,6.6951447
132758,8.097574
132759,7.350768
132760,4.3453045
132761,7.879304
132762,7.931533
132763,11.422567
132764,11.368506
132765,11.2552595
132766,8.720682
132767,7.1314917
132768,10.43049
132769,6.247091
132770,8.576795
132771,10.770012
132772,6.737574
132773,8.406841
132774,5.0772333
132775,9.3073
132776,6.9435725
132777,8.827849
132778,9.860764
132779,5.4886227
132780,11.3307705
132781,13.071171
132782,7.6530266
132783,14.625188
132784,9.383565
132785,8.624177
132786,4.9212503
132787,11.722498
132788,12.532839
132789,16.235952
132790,12.038744
132791,7.264447
132792,8.135871
132793,6.98207
132794,9.389401
132795,8.432837
132796,10.391797
132797,5.475971
132798,9.071655
132799,14.637329
132800,9.280421
132801,6.414125
132802,4.476181
132803,7.2327805
132804,9.127727
132805,10.750503
132806,8.666845
132807,7.130472
132808,6.0044637
132809,11.643756
132810,6.9507937
132811,9.527662
132812,7.507599
132813,10.39542
132814,10.83272
132815,10.879245
132816,10.044597
132817,7.3185787
132818,12.673617
132819,12.582439
132820,4.9655147
132821,8.637304
132822,8.513182
132823,11.6837435
132824,6.845801
132825,10.481653
132826,11.268471
132827,11.477127
132828,8.961627
132829,8.6453495
132830,9.851601
132831,12.380924
132832,10.864037
132833,9.412496
132834,10.429743
132835,9.858115
132836,8.53801
132837,8.638747
132838,4.2332788
132839,5.434601
132840,9.932483
132841,10.207218
132842,6.67794
132843,7.6710167
132844,8.203811
132845,6.0341935
132846,9.286529
132847,12.773704
132848,7.304741
132849,9.169574
132850,6.13854
132851,5.5521708
132852,15.337702
132853,9.602694
132854,7.155691
132855,6.1946945
132856,9.194197
132857,10.971619
132858,8.060797
132859,7.5297413
132860,8.133658
132861,8.089325
132862,5.0809093
132863,8.519868
132864,11.882067
132865,11.55567
132866,7.573311
132867,10.488057
132868,9.256954
132869,6.9900403
132870,11.09065
132871,9.291194
132872,9.4947605
132873,10.243144
132874,10.38354
132875,8.744543
132876,9.524403
132877,10.614176
132878,4.4075093
132879,9.992796
132880,12.373088
132881,9.234617
132882,9.387301
132883,12.581239
132884,13.680678
132885,10.987198
132886,11.176274
132887,7.8461237
132888,11.836275
132889,7.1510744
132890,9.6529
132891,6.3529496
132892,7.237708
132893,9.023266
132894,12.091022
132895,10.099668
132896,9.307351
132897,9.79651
132898,8.345598
132899,11.384263
132900,9.826467
132901,10.114161
132902,9.826686
132903,9.886335
132904,9.598437
132905,10.723175
132906,6.51013
132907,9.74153
132908,15.506666
132909,10.114561
132910,9.649684
132911,12.302987
132912,12.826841
132913,12.276634
132914,10.68521
132915,8.820762
132916,9.086724
132917,8.122191
132918,9.105717
132919,11.179831
132920,12.8194
132921,7.8352594
132922,7.655959
132923,6.743705
132924,9.26132
132925,12.10609
132926,9.136836
132927,9.059834
132928,9.018664
132929,7.0762663
132930,13.832058
132931,7.7839565
132932,12.157002
132933,4.89145
132934,8.222711
132935,7.501317
132936,9.960614
132937,10.185793
132938,9.020836
132939,6.474734
132940,7.2841806
132941,15.287333
132942,4.823789
132943,9.201858
132944,9.221372
132945,9.590501
132946,8.840647
132947,8.852023
132948,8.992841
132949,7.78687
132950,9.343614
132951,9.73824
132952,11.181187
132953,8.945954
132954,5.605978
132955,12.652884
132956,10.387482
132957,9.924259
132958,11.311421
132959,8.164782
132960,11.546396
132961,9.090696
132962,13.836355
132963,8.841334
132964,17.226044
132965,6.824121
132966,14.5395355
132967,9.984504
132968,9.0658245
132969,7.8611994
132970,14.74422
132971,12.318201
132972,4.7253666
132973,11.044064
132974,10.34485
132975,9.319496
132976,7.9761925
132977,14.371004
132978,7.0388145
132979,7.111702
132980,10.958758
132981,9.279151
132982,10.3866
132983,7.0088396
132984,10.107845
132985,8.644435
132986,9.093547
132987,4.550262
132988,8.503522
132989,9.659162
132990,11.466743
132991,8.709559
132992,9.47999
132993,11.621597
132994,6.4079285
132995,15.15975
132996,4.5719905
132997,12.710872
132998,7.511342
132999,9.9693985
133000,9.538501
133001,9.476917
133002,12.062541
133003,9.88659
133004,8.958559
133005,10.659849
133006,10.830004
133007,10.367934
133008,8.871538
133009,10.413203
133010,4.2266803
133011,9.40521
133012,16.42513
133013,6.0064797
133014,7.008813
133015,9.41665
133016,5.103417
133017,5.8170824
133018,9.3593
133019,9.357757
133020,10.705167
133021,9.401732
133022,9.116702
133023,7.4101925
133024,4.5590277
133025,11.876847
133026,9.247332
133027,8.849435
133028,8.155098
133029,7.07695
133030,13.177658
133031,12.379376
133032,10.263388
133033,12.59573
133034,9.098816
133035,9.9304285
133036,6.872108
133037,9.97435
133038,7.3977814
133039,9.350531
133040,9.463193
133041,7.5771666
133042,3.9838977
133043,6.9701962
133044,11.694398
133045,12.03437
133046,9.319624
133047,7.426922
133048,12.38362
133049,11.339226
133050,12.387117
133051,15.254272
133052,15.184465
133053,6.9141717
133054,4.097254
133055,13.183108
133056,5.9847746
133057,13.175776
133058,13.011521
133059,8.6977625
133060,9.907531
133061,3.9209547
133062,13.11787
133063,4.8414116
133064,6.555346
133065,7.6030626
133066,9.150764
133067,5.621253
133068,14.111344
133069,9.728033
133070,13.364414
133071,9.135834
133072,9.513806
133073,8.327697
133074,9.452435
133075,8.424367
133076,11.590121
133077,8.553913
133078,7.290475
133079,8.955931
133080,3.9958591
133081,10.430419
133082,5.390342
133083,9.594067
133084,8.443525
133085,11.70085
133086,9.235411
133087,5.9502454
133088,7.4227343
133089,10.996805
133090,12.979502
133091,8.31933
133092,11.388572
133093,10.772263
133094,4.9531665
133095,9.045724
133096,12.523833
133097,12.957707
133098,8.991936
133099,10.219356
133100,5.8574595
133101,11.184272
133102,9.794888
133103,9.541521
133104,9.53197
133105,10.528147
133106,7.2858334
133107,7.0147934
133108,10.318314
133109,10.177547
133110,10.269058
133111,4.3317633
133112,12.42066
133113,6.9260283
133114,10.262885
133115,8.096148
133116,6.792501
133117,8.799518
133118,13.74845
133119,9.468108
133120,7.2022085
133121,9.224052
133122,8.936675
133123,8.766844
133124,7.729412
133125,15.158968
133126,12.43197
133127,6.055523
133128,11.519593
133129,12.451233
133130,8.689625
133131,11.229114
133132,10.280249
133133,8.497463
133134,7.4539194
133135,6.944243
133136,7.826316
133137,5.431069
133138,5.7454224
133139,9.942164
133140,5.5328207
133141,5.2898865
133142,7.5717926
133143,9.635799
133144,8.225233
133145,10.778762
133146,4.1274357
133147,4.4363055
133148,13.6975975
133149,8.044523
133150,4.148306
133151,15.455734
133152,12.604413
133153,6.299795
133154,10.389982
133155,9.734281
133156,9.314171
133157,6.106291
133158,11.730341
133159,5.890088
133160,8.985591
133161,8.997852
133162,9.644793
133163,8.742673
133164,5.519539
133165,5.421921
133166,9.625671
133167,8.54163
133168,6.826701
133169,10.650071
133170,9.455836
133171,9.705999
133172,9.95711
133173,10.25831
133174,11.341703
133175,3.8859982
133176,9.197422
133177,11.808737
133178,9.446928
133179,6.747079
133180,6.3454432
133181,8.609911
133182,7.8497686
133183,8.144703
133184,9.848306
133185,13.036033
133186,9.447033
133187,7.081395
133188,10.545825
133189,5.7430067
133190,9.102831
133191,13.731968
133192,6.559157
133193,4.7063885
133194,7.110708
133195,9.265644
133196,7.0997953
133197,10.629219
133198,9.293265
133199,7.5670643
133200,9.675164
133201,9.0756445
133202,8.462579
133203,9.0572605
133204,9.102776
133205,10.692514
133206,6.02996
133207,7.4587984
133208,10.688415
133209,9.224157
133210,9.836887
133211,9.520721
133212,10.547934
133213,17.496187
133214,15.643232
133215,10.372046
133216,6.2905617
133217,9.217564
133218,6.0861683
133219,11.4934845
133220,13.251453
133221,10.1925745
133222,9.324339
133223,11.778451
133224,4.2825866
133225,9.614384
133226,11.65255
133227,7.571453
133228,7.702532
133229,8.430445
133230,9.380382
133231,11.506129
133232,14.2839365
133233,7.894655
133234,8.769815
133235,14.4025135
133236,5.979581
133237,6.8011765
133238,7.0393915
133239,10.3978
133240,6.6480594
133241,9.101164
133242,7.471116
133243,11.612561
133244,8.350696
133245,9.409085
133246,9.364804
133247,9.640221
133248,6.6169496
133249,13.559256
133250,8.046163
133251,10.271785
133252,8.668212
133253,10.193956
133254,10.916794
133255,7.2733517
133256,7.495777
133257,9.246481
133258,5.4916315
133259,13.685044
133260,4.9343133
133261,8.952437
133262,8.633923
133263,11.407111
133264,16.047958
133265,9.464258
133266,9.529768
133267,11.682068
133268,8.571291
133269,5.0171275
133270,7.8367214
133271,8.00026
133272,9.677562
133273,7.463868
133274,11.639705
133275,7.974243
133276,14.7319765
133277,15.131716
133278,6.3443594
133279,7.649788
133280,6.9860067
133281,11.449884
133282,8.166335
133283,6.3889036
133284,8.724629
133285,8.391189
133286,12.682328
133287,10.379394
133288,5.149417
133289,15.252203
133290,8.94968
133291,12.92781
133292,15.93099
133293,8.908391
133294,5.0809426
133295,7.546459
133296,8.749632
133297,7.7705717
133298,5.011686
133299,8.48704
133300,7.70986
133301,5.478953
133302,9.266748
133303,6.323288
133304,14.547581
133305,6.8098598
133306,7.2357388
133307,4.506866
133308,8.7450285
133309,13.716403
133310,10.943383
133311,9.470293
133312,11.323861
133313,9.362257
133314,17.5518
133315,9.729411
133316,8.931017
133317,10.524821
133318,8.696135
133319,14.763623
133320,12.144583
133321,5.8214455
133322,8.103188
133323,15.4878845
133324,9.706439
133325,8.311012
133326,9.192191
133327,9.734342
133328,14.479359
133329,6.4089036
133330,8.325722
133331,9.635409
133332,10.211293
133333,7.0834627
133334,11.1595955
133335,14.767168
133336,15.415377
133337,11.709898
133338,7.420624
133339,9.727828
133340,8.2804785
133341,14.677127
133342,7.0625525
133343,7.940027
133344,11.522504
133345,7.0223665
133346,13.827522
133347,12.783979
133348,10.359425
133349,8.381784
133350,8.208573
133351,7.8658104
133352,7.4596577
133353,5.696432
133354,11.110819
133355,7.436413
133356,11.931357
133357,13.449082
133358,10.404213
133359,10.562877
133360,5.762519
133361,8.675751
133362,9.988433
133363,3.9685526
133364,9.949122
133365,7.087901
133366,15.427345
133367,8.602875
133368,6.630151
133369,4.7971997
133370,10.979124
133371,6.950532
133372,10.218114
133373,10.434123
133374,11.748416
133375,10.363745
133376,7.8438864
133377,9.766904
133378,7.9190416
133379,7.7754726
133380,10.793922
133381,7.2878866
133382,8.477783
133383,10.658524
133384,10.393212
133385,11.934052
133386,6.0675683
133387,8.944731
133388,9.078523
133389,10.216906
133390,10.633939
133391,12.328338
133392,10.459444
133393,8.681744
133394,9.189511
133395,9.335523
133396,11.174062
133397,9.850504
133398,12.432316
133399,9.436679
133400,10.909219
133401,9.651736
133402,9.184365
133403,12.761128
133404,8.540017
133405,8.8317
133406,7.973034
133407,9.493439
133408,9.414214
133409,11.48509
133410,7.9680786
133411,9.254524
133412,4.005195
133413,11.180621
133414,7.2319574
133415,9.298261
133416,7.5917044
133417,8.935085
133418,11.326253
133419,9.416156
133420,9.901179
133421,10.470495
133422,9.191258
133423,9.146092
133424,6.8691673
133425,7.2177353
133426,10.818997
133427,7.210188
133428,9.397465
133429,8.857906
133430,8.0466175
133431,7.624096
133432,9.731645
133433,8.675824
133434,11.7312765
133435,14.796392
133436,9.722896
133437,11.171012
133438,11.131941
133439,10.359841
133440,9.860409
133441,9.634702
133442,9.0622225
133443,4.6309257
133444,8.559509
133445,7.527836
133446,8.928297
133447,12.0057
133448,10.844402
133449,13.178368
133450,9.713596
133451,7.371768
133452,9.8161955
133453,10.857553
133454,12.023756
133455,9.610311
133456,9.565218
133457,7.187546
133458,10.155017
133459,8.059958
133460,6.719419
133461,10.885976
133462,9.227293
133463,10.630372
133464,10.427808
133465,12.569011
133466,6.6610975
133467,7.6587
133468,9.329933
133469,3.886321
133470,8.860689
133471,12.58526
133472,7.7626333
133473,9.872324
133474,9.508333
133475,12.0920105
133476,14.608507
133477,9.299621
133478,11.233532
133479,13.60731
133480,8.629484
133481,7.7497005
133482,7.8216496
133483,15.621414
133484,11.188531
133485,10.179621
133486,10.54436
133487,10.235566
133488,8.241175
133489,10.768662
133490,9.9856825
133491,10.932593
133492,8.052097
133493,7.974164
133494,8.467025
133495,12.836708
133496,7.3964367
133497,8.89558
133498,7.0601482
133499,12.700723
133500,9.355255
133501,8.710265
133502,9.852188
133503,15.934284
133504,10.486288
133505,10.189111
133506,10.019688
133507,9.137712
133508,8.117445
133509,10.386057
133510,9.546102
133511,8.265876
133512,10.838869
133513,9.781078
133514,10.286678
133515,7.1258097
133516,6.0283403
133517,8.446903
133518,9.387165
133519,6.89257
133520,9.614267
133521,10.710278
133522,7.225625
133523,6.5947156
133524,8.937215
133525,15.153318
133526,8.913956
133527,10.9199705
133528,10.303789
133529,10.344452
133530,7.2810163
133531,10.062944
133532,9.000313
133533,9.2911625
133534,10.010302
133535,10.286947
133536,10.192539
133537,6.6958623
133538,11.663197
133539,9.103252
133540,9.789788
133541,11.644854
133542,6.771396
133543,9.663221
133544,10.537947
133545,5.4846683
133546,9.31438
133547,8.650732
133548,4.537519
133549,8.162354
133550,7.974699
133551,9.890897
133552,10.98767
133553,8.616333
133554,7.086096
133555,6.5714455
133556,5.364638
133557,11.996649
133558,6.4865084
133559,12.153892
133560,14.5997715
133561,8.116191
133562,8.684417
133563,9.132941
133564,6.6850624
133565,9.82265
133566,10.5139675
133567,11.30618
133568,6.3964944
133569,11.080904
133570,9.470457
133571,11.002793
133572,6.659616
133573,13.321839
133574,6.9587517
133575,7.240468
133576,11.1425905
133577,8.322741
133578,9.392813
133579,8.119347
133580,8.575251
133581,8.307621
133582,13.252684
133583,10.794513
133584,13.563096
133585,13.147421
133586,12.70778
133587,5.543854
133588,9.320906
133589,9.74052
133590,8.701666
133591,6.8809586
133592,8.227318
133593,11.638072
133594,10.972024
133595,11.734142
133596,9.814791
133597,10.47117
133598,8.68305
133599,6.3734016
133600,13.683525
133601,12.576942
133602,7.896305
133603,13.128659
133604,12.013529
133605,5.6647277
133606,9.195601
133607,12.015846
133608,8.33815
133609,8.983591
133610,6.0122194
133611,12.827738
133612,9.553599
133613,9.706758
133614,13.2295475
133615,9.747497
133616,5.3299274
133617,7.4787817
133618,8.090214
133619,7.804042
133620,11.290642
133621,8.414443
133622,11.345179
133623,5.315573
133624,7.380183
133625,6.384258
133626,9.31346
133627,16.138117
133628,4.7425656
133629,8.787453
133630,9.78056
133631,9.041794
133632,7.87759
133633,9.507391
133634,9.853911
133635,10.587944
133636,11.730958
133637,6.844929
133638,6.053609
133639,10.33686
133640,13.557441
133641,5.996388
133642,8.315123
133643,7.0051117
133644,6.9945927
133645,6.638964
133646,6.98992
133647,7.336954
133648,11.088677
133649,7.6268015
133650,10.956258
133651,10.609087
133652,4.4913454
133653,10.4419
133654,7.2404366
133655,8.481569
133656,12.330094
133657,7.353176
133658,10.161942
133659,10.402538
133660,8.0587
133661,12.494524
133662,6.8005347
133663,4.8175955
133664,10.801022
133665,8.447477
133666,6.925637
133667,7.8532696
133668,6.846076
133669,8.144555
133670,10.103347
133671,6.8176656
133672,9.116686
133673,7.3822613
133674,14.074935
133675,7.0650597
133676,12.282156
133677,8.670253
133678,8.941396
133679,10.276328
133680,9.024948
133681,5.673077
133682,11.248299
133683,9.27033
133684,4.5630636
133685,11.764429
133686,15.38707
133687,9.073317
133688,9.147064
133689,15.450092
133690,9.75413
133691,9.098751
133692,6.816909
133693,14.237572
133694,9.419889
133695,8.491218
133696,9.200005
133697,8.306487
133698,8.960171
133699,14.955674
133700,11.172184
133701,13.972054
133702,7.3584347
133703,11.239772
133704,7.257984
133705,14.924799
133706,11.3624325
133707,12.869307
133708,13.003152
133709,9.062759
133710,9.310943
133711,11.452123
133712,17.314606
133713,7.3853292
133714,4.693025
133715,10.784178
133716,8.3106575
133717,7.387169
133718,9.416784
133719,9.000768
133720,9.670889
133721,13.177246
133722,6.9320927
133723,8.352927
133724,14.561688
133725,8.342008
133726,10.041624
133727,10.083133
133728,16.128109
133729,14.558479
133730,10.517177
133731,5.874778
133732,11.786819
133733,9.9468775
133734,7.029379
133735,8.400145
133736,6.9274077
133737,4.660969
133738,5.251942
133739,10.503014
133740,10.293706
133741,9.601435
133742,8.544866
133743,13.733384
133744,9.448351
133745,5.790895
133746,8.676479
133747,8.306822
133748,8.726308
133749,7.8790016
133750,9.090756
133751,8.607408
133752,7.339203
133753,7.148162
133754,6.7048197
133755,8.556731
133756,9.131436
133757,9.228702
133758,5.4170613
133759,13.66515
133760,6.452336
133761,8.415468
133762,9.2037115
133763,16.053162
133764,9.986461
133765,7.248396
133766,8.473236
133767,8.84014
133768,7.709502
133769,14.485312
133770,14.23172
133771,12.243765
133772,8.023916
133773,15.02809
133774,6.2562776
133775,9.897847
133776,8.924302
133777,6.9657335
133778,15.336308
133779,6.326919
133780,8.132817
133781,7.065913
133782,10.346781
133783,8.342473
133784,8.34883
133785,9.774798
133786,11.9968
133787,11.396236
133788,16.50407
133789,7.7145767
133790,9.78583
133791,6.392369
133792,10.277506
133793,12.482142
133794,14.560044
133795,5.51269
133796,15.675125
133797,6.432785
133798,9.533151
133799,5.423654
133800,8.682951
133801,7.378517
133802,11.302478
133803,8.769648
133804,6.5806017
133805,9.569262
133806,8.617076
133807,10.773161
133808,11.978915
133809,10.565231
133810,9.91099
133811,6.89843
133812,8.495853
133813,13.728432
133814,4.336911
133815,13.367672
133816,18.018723
133817,15.051409
133818,11.462482
133819,10.050668
133820,6.690521
133821,8.095438
133822,5.187321
133823,6.807622
133824,11.653919
133825,10.1045065
133826,9.701023
133827,13.702056
133828,7.388423
133829,8.384133
133830,9.240969
133831,10.499825
133832,11.106055
133833,8.61791
133834,6.9817886
133835,10.245986
133836,11.207534
133837,9.582234
133838,11.436629
133839,10.40023
133840,15.874912
133841,11.210144
133842,7.622778
133843,8.981473
133844,6.664203
133845,7.061434
133846,8.683913
133847,10.001771
133848,10.435644
133849,9.96505
133850,6.65543
133851,13.070604
133852,10.984303
133853,13.699522
133854,8.040559
133855,6.752651
133856,5.4588313
133857,12.230929
133858,10.410643
133859,11.373617
133860,11.149381
133861,9.795899
133862,9.021844
133863,10.055532
133864,10.79786
133865,7.397237
133866,11.103097
133867,5.603895
133868,11.035357
133869,4.6087303
133870,7.806404
133871,7.358897
133872,13.662996
133873,7.125147
133874,7.8549757
133875,7.5524254
133876,9.679649
133877,4.0676107
133878,14.147679
133879,9.224479
133880,7.956621
133881,15.55196
133882,7.7898636
133883,10.587825
133884,10.853208
133885,8.080349
133886,13.237536
133887,10.958162
133888,8.377704
133889,8.729119
133890,4.8114257
133891,9.796334
133892,9.880088
133893,11.741807
133894,9.381083
133895,13.037244
133896,6.7289195
133897,6.923347
133898,8.48682
133899,10.232041
133900,8.439987
133901,10.355298
133902,9.922226
133903,8.02137
133904,7.6597195
133905,8.32251
133906,8.8839655
133907,10.020038
133908,10.951729
133909,9.768206
133910,10.226245
133911,6.8894167
133912,10.82636
133913,6.962728
133914,6.6846266
133915,14.602052
133916,9.239948
133917,8.609409
133918,14.404129
133919,10.463283
133920,8.292071
133921,7.2861204
133922,8.770959
133923,11.151249
133924,10.642021
133925,11.220009
133926,9.549343
133927,9.409694
133928,7.4500265
133929,7.359577
133930,12.774656
