id,Rings
139811,9.0
139812,9.0
139813,11.0
139814,7.0
139815,7.0
139816,9.0
139817,7.0
139818,9.0
139819,12.0
139820,8.0
139821,8.0
139822,12.0
139823,9.0
139824,11.0
139825,7.0
139826,12.0
139827,8.0
139828,14.0
139829,9.0
139830,15.0
139831,11.0
139832,11.0
139833,11.0
139834,11.0
139835,9.0
139836,10.0
139837,12.0
139838,13.0
139839,9.0
139840,11.0
139841,11.0
139842,12.0
139843,8.0
139844,8.0
139845,10.0
139846,5.0
139847,9.0
139848,14.0
139849,13.0
139850,8.0
139851,12.0
139852,13.0
139853,9.0
139854,14.0
139855,11.0
139856,10.0
139857,7.0
139858,13.0
139859,17.0
139860,9.0
139861,7.0
139862,14.0
139863,10.0
139864,7.0
139865,6.0
139866,10.0
139867,10.0
139868,7.0
139869,9.0
139870,8.0
139871,11.0
139872,10.0
139873,10.0
139874,7.0
139875,9.0
139876,10.0
139877,10.0
139878,6.0
139879,9.0
139880,4.0
139881,11.0
139882,15.0
139883,13.0
139884,9.0
139885,14.0
139886,9.0
139887,6.0
139888,8.0
139889,9.0
139890,9.0
139891,10.0
139892,9.0
139893,12.0
139894,9.0
139895,9.0
139896,8.0
139897,10.0
139898,8.0
139899,12.0
139900,9.0
139901,5.0
139902,9.0
139903,9.0
139904,9.0
139905,11.0
139906,6.0
139907,10.0
139908,12.0
139909,7.0
139910,5.0
139911,11.0
139912,9.0
139913,8.0
139914,7.0
139915,9.0
139916,6.0
139917,11.0
139918,10.0
139919,10.0
139920,9.0
139921,9.0
139922,9.0
139923,8.0
139924,15.0
139925,16.0
139926,7.0
139927,10.0
139928,8.0
139929,13.0
139930,8.0
139931,9.0
139932,8.0
139933,10.0
139934,10.0
139935,7.0
139936,8.0
139937,10.0
139938,10.0
139939,11.0
139940,11.0
139941,11.0
139942,9.0
139943,9.0
139944,13.0
139945,10.0
139946,8.0
139947,8.0
139948,15.0
139949,11.0
139950,9.0
139951,9.0
139952,12.0
139953,14.0
139954,12.0
139955,8.0
139956,13.0
139957,10.0
139958,7.0
139959,8.0
139960,10.0
139961,10.0
139962,9.0
139963,9.0
139964,8.0
139965,6.0
139966,9.0
139967,12.0
139968,12.0
139969,15.0
139970,14.0
139971,9.0
139972,10.0
139973,9.0
139974,9.0
139975,13.0
139976,9.0
139977,12.0
139978,11.0
139979,9.0
139980,4.0
139981,10.0
139982,12.0
139983,10.0
139984,11.0
139985,11.0
139986,14.0
139987,9.0
139988,17.0
139989,11.0
139990,8.0
139991,10.0
139992,13.0
139993,11.0
139994,10.0
139995,6.0
139996,10.0
139997,10.0
139998,13.0
139999,9.0
140000,10.0
140001,11.0
140002,6.0
140003,8.0
140004,9.0
140005,9.0
140006,7.0
140007,10.0
140008,16.0
140009,15.0
140010,11.0
140011,11.0
140012,8.0
140013,9.0
140014,6.0
140015,10.0
140016,5.0
140017,10.0
140018,12.0
140019,10.0
140020,7.0
140021,7.0
140022,19.0
140023,9.0
140024,8.0
140025,13.0
140026,9.0
140027,8.0
140028,7.0
140029,8.0
140030,9.0
140031,16.0
140032,12.0
140033,9.0
140034,9.0
140035,8.0
140036,6.0
140037,10.0
140038,7.0
140039,8.0
140040,7.0
140041,11.0
140042,6.0
140043,10.0
140044,7.0
140045,8.0
140046,12.0
140047,9.0
140048,8.0
140049,11.0
140050,10.0
140051,10.0
140052,15.0
140053,7.0
140054,9.0
140055,9.0
140056,8.0
140057,9.0
140058,9.0
140059,4.0
140060,10.0
140061,10.0
140062,10.0
140063,9.0
140064,9.0
140065,7.0
140066,10.0
140067,10.0
140068,12.0
140069,11.0
140070,7.0
140071,14.0
140072,9.0
140073,5.0
140074,7.0
140075,10.0
140076,12.0
140077,9.0
140078,11.0
140079,8.0
140080,11.0
140081,7.0
140082,14.0
140083,4.0
140084,5.0
140085,8.0
140086,9.0
140087,8.0
140088,12.0
140089,10.0
140090,11.0
140091,11.0
140092,9.0
140093,8.0
140094,13.0
140095,15.0
140096,9.0
140097,5.0
140098,5.0
140099,10.0
140100,12.0
140101,11.0
140102,17.0
140103,9.0
140104,15.0
140105,8.0
140106,7.0
140107,7.0
140108,12.0
140109,7.0
140110,10.0
140111,11.0
140112,13.0
140113,10.0
140114,7.0
140115,8.0
140116,10.0
140117,6.0
140118,10.0
140119,7.0
140120,9.0
140121,6.0
140122,10.0
140123,9.0
140124,9.0
140125,9.0
140126,10.0
140127,7.0
140128,10.0
140129,9.0
140130,6.0
140131,9.0
140132,8.0
140133,8.0
140134,7.0
140135,14.0
140136,5.0
140137,6.0
140138,11.0
140139,9.0
140140,11.0
140141,6.0
140142,10.0
140143,11.0
140144,6.0
140145,9.0
140146,9.0
140147,9.0
140148,7.0
140149,10.0
140150,10.0
140151,13.0
140152,9.0
140153,7.0
140154,6.0
140155,10.0
140156,10.0
140157,6.0
140158,9.0
140159,6.0
140160,8.0
140161,12.0
140162,17.0
140163,9.0
140164,10.0
140165,11.0
140166,10.0
140167,10.0
140168,10.0
140169,10.0
140170,7.0
140171,12.0
140172,7.0
140173,8.0
140174,9.0
140175,9.0
140176,4.0
140177,9.0
140178,7.0
140179,11.0
140180,10.0
140181,8.0
140182,13.0
140183,16.0
140184,12.0
140185,4.0
140186,11.0
140187,15.0
140188,10.0
140189,12.0
140190,9.0
140191,11.0
140192,10.0
140193,11.0
140194,11.0
140195,10.0
140196,6.0
140197,6.0
140198,6.0
140199,10.0
140200,7.0
140201,17.0
140202,11.0
140203,8.0
140204,10.0
140205,11.0
140206,6.0
140207,12.0
140208,10.0
140209,9.0
140210,12.0
140211,5.0
140212,12.0
140213,9.0
140214,8.0
140215,9.0
140216,11.0
140217,9.0
140218,12.0
140219,7.0
140220,10.0
140221,6.0
140222,15.0
140223,8.0
140224,9.0
140225,9.0
140226,11.0
140227,6.0
140228,10.0
140229,10.0
140230,17.0
140231,9.0
140232,9.0
140233,6.0
140234,7.0
140235,11.0
140236,7.0
140237,8.0
140238,6.0
140239,13.0
140240,12.0
140241,9.0
140242,9.0
140243,9.0
140244,5.0
140245,11.0
140246,8.0
140247,7.0
140248,10.0
140249,4.0
140250,7.0
140251,7.0
140252,7.0
140253,12.0
140254,10.0
140255,7.0
140256,7.0
140257,10.0
140258,12.0
140259,9.0
140260,18.0
140261,10.0
140262,10.0
140263,10.0
140264,9.0
140265,8.0
140266,18.0
140267,11.0
140268,9.0
140269,8.0
140270,16.0
140271,14.0
140272,17.0
140273,11.0
140274,11.0
140275,10.0
140276,7.0
140277,10.0
140278,6.0
140279,10.0
140280,6.0
140281,8.0
140282,6.0
140283,16.0
140284,7.0
140285,12.0
140286,9.0
140287,13.0
140288,13.0
140289,8.0
140290,10.0
140291,10.0
140292,13.0
140293,9.0
140294,9.0
140295,9.0
140296,9.0
140297,6.0
140298,10.0
140299,9.0
140300,4.0
140301,11.0
140302,13.0
140303,8.0
140304,10.0
140305,6.0
140306,10.0
140307,11.0
140308,9.0
140309,11.0
140310,14.0
140311,14.0
140312,5.0
140313,7.0
140314,11.0
140315,10.0
140316,7.0
140317,8.0
140318,9.0
140319,10.0
140320,8.0
140321,10.0
140322,6.0
140323,7.0
140324,15.0
140325,9.0
140326,10.0
140327,6.0
140328,4.0
140329,16.0
140330,10.0
140331,8.0
140332,10.0
140333,8.0
140334,8.0
140335,9.0
140336,11.0
140337,6.0
140338,11.0
140339,10.0
140340,9.0
140341,9.0
140342,9.0
140343,14.0
140344,7.0
140345,8.0
140346,9.0
140347,7.0
140348,8.0
140349,7.0
140350,9.0
140351,8.0
140352,12.0
140353,12.0
140354,12.0
140355,11.0
140356,9.0
140357,10.0
140358,7.0
140359,9.0
140360,10.0
140361,9.0
140362,7.0
140363,11.0
140364,11.0
140365,6.0
140366,17.0
140367,9.0
140368,8.0
140369,5.0
140370,7.0
140371,10.0
140372,10.0
140373,13.0
140374,12.0
140375,9.0
140376,10.0
140377,11.0
140378,5.0
140379,7.0
140380,8.0
140381,8.0
140382,7.0
140383,13.0
140384,12.0
140385,12.0
140386,6.0
140387,9.0
140388,17.0
140389,8.0
140390,8.0
140391,11.0
140392,12.0
140393,12.0
140394,16.0
140395,11.0
140396,10.0
140397,7.0
140398,11.0
140399,7.0
140400,7.0
140401,13.0
140402,9.0
140403,12.0
140404,12.0
140405,12.0
140406,11.0
140407,9.0
140408,10.0
140409,10.0
140410,9.0
140411,7.0
140412,5.0
140413,7.0
140414,7.0
140415,12.0
140416,5.0
140417,9.0
140418,12.0
140419,10.0
140420,7.0
140421,9.0
140422,10.0
140423,8.0
140424,10.0
140425,12.0
140426,4.0
140427,13.0
140428,10.0
140429,14.0
140430,11.0
140431,10.0
140432,6.0
140433,12.0
140434,9.0
140435,11.0
140436,8.0
140437,10.0
140438,8.0
140439,9.0
140440,7.0
140441,7.0
140442,16.0
140443,7.0
140444,13.0
140445,11.0
140446,10.0
140447,13.0
140448,7.0
140449,10.0
140450,11.0
140451,16.0
140452,11.0
140453,13.0
140454,9.0
140455,10.0
140456,10.0
140457,10.0
140458,13.0
140459,5.0
140460,12.0
140461,9.0
140462,15.0
140463,9.0
140464,12.0
140465,10.0
140466,9.0
140467,11.0
140468,12.0
140469,8.0
140470,8.0
140471,6.0
140472,9.0
140473,4.0
140474,7.0
140475,10.0
140476,11.0
140477,7.0
140478,11.0
140479,7.0
140480,18.0
140481,7.0
140482,13.0
140483,7.0
140484,9.0
140485,15.0
140486,11.0
140487,9.0
140488,5.0
140489,10.0
140490,10.0
140491,11.0
140492,7.0
140493,16.0
140494,8.0
140495,8.0
140496,11.0
140497,8.0
140498,9.0
140499,10.0
140500,5.0
140501,9.0
140502,7.0
140503,8.0
140504,9.0
140505,8.0
140506,19.0
140507,8.0
140508,6.0
140509,13.0
140510,10.0
140511,18.0
140512,7.0
140513,13.0
140514,12.0
140515,11.0
140516,9.0
140517,10.0
140518,8.0
140519,7.0
140520,10.0
140521,7.0
140522,7.0
140523,11.0
140524,11.0
140525,12.0
140526,9.0
140527,7.0
140528,11.0
140529,7.0
140530,9.0
140531,10.0
140532,11.0
140533,5.0
140534,9.0
140535,9.0
140536,9.0
140537,10.0
140538,10.0
140539,9.0
140540,10.0
140541,12.0
140542,10.0
140543,10.0
140544,13.0
140545,9.0
140546,12.0
140547,18.0
140548,14.0
140549,12.0
140550,13.0
140551,13.0
140552,10.0
140553,7.0
140554,4.0
140555,10.0
140556,9.0
140557,13.0
140558,9.0
140559,10.0
140560,8.0
140561,12.0
140562,15.0
140563,9.0
140564,9.0
140565,9.0
140566,12.0
140567,9.0
140568,12.0
140569,14.0
140570,9.0
140571,11.0
140572,9.0
140573,10.0
140574,6.0
140575,10.0
140576,12.0
140577,12.0
140578,10.0
140579,9.0
140580,8.0
140581,10.0
140582,10.0
140583,9.0
140584,9.0
140585,8.0
140586,6.0
140587,11.0
140588,7.0
140589,10.0
140590,5.0
140591,7.0
140592,11.0
140593,11.0
140594,7.0
140595,8.0
140596,9.0
140597,10.0
140598,8.0
140599,12.0
140600,14.0
140601,10.0
140602,9.0
140603,6.0
140604,9.0
140605,12.0
140606,11.0
140607,10.0
140608,11.0
140609,13.0
140610,11.0
140611,9.0
140612,8.0
140613,10.0
140614,8.0
140615,7.0
140616,12.0
140617,9.0
140618,10.0
140619,8.0
140620,8.0
140621,10.0
140622,10.0
140623,6.0
140624,12.0
140625,10.0
140626,9.0
140627,7.0
140628,6.0
140629,15.0
140630,9.0
140631,10.0
140632,4.0
140633,7.0
140634,14.0
140635,8.0
140636,13.0
140637,9.0
140638,8.0
140639,11.0
140640,11.0
140641,9.0
140642,10.0
140643,7.0
140644,10.0
140645,9.0
140646,8.0
140647,9.0
140648,10.0
140649,10.0
140650,10.0
140651,11.0
140652,6.0
140653,7.0
140654,8.0
140655,7.0
140656,5.0
140657,9.0
140658,9.0
140659,10.0
140660,7.0
140661,7.0
140662,9.0
140663,10.0
140664,10.0
140665,13.0
140666,9.0
140667,11.0
140668,11.0
140669,10.0
140670,11.0
140671,9.0
140672,8.0
140673,12.0
140674,9.0
140675,9.0
140676,11.0
140677,9.0
140678,6.0
140679,9.0
140680,8.0
140681,10.0
140682,7.0
140683,8.0
140684,14.0
140685,12.0
140686,9.0
140687,9.0
140688,7.0
140689,10.0
140690,10.0
140691,12.0
140692,14.0
140693,10.0
140694,10.0
140695,12.0
140696,10.0
140697,11.0
140698,9.0
140699,7.0
140700,9.0
140701,12.0
140702,11.0
140703,12.0
140704,10.0
140705,10.0
140706,11.0
140707,14.0
140708,7.0
140709,10.0
140710,4.0
140711,6.0
140712,14.0
140713,11.0
140714,10.0
140715,7.0
140716,10.0
140717,9.0
140718,11.0
140719,9.0
140720,7.0
140721,7.0
140722,15.0
140723,7.0
140724,8.0
140725,10.0
140726,9.0
140727,8.0
140728,8.0
140729,9.0
140730,9.0
140731,10.0
140732,11.0
140733,12.0
140734,8.0
140735,15.0
140736,10.0
140737,8.0
140738,9.0
140739,8.0
140740,9.0
140741,10.0
140742,10.0
140743,14.0
140744,16.0
140745,9.0
140746,9.0
140747,11.0
140748,12.0
140749,9.0
140750,11.0
140751,15.0
140752,7.0
140753,14.0
140754,9.0
140755,9.0
140756,11.0
140757,16.0
140758,5.0
140759,9.0
140760,8.0
140761,13.0
140762,11.0
140763,7.0
140764,7.0
140765,12.0
140766,10.0
140767,8.0
140768,13.0
140769,10.0
140770,12.0
140771,10.0
140772,11.0
140773,10.0
140774,9.0
140775,16.0
140776,10.0
140777,4.0
140778,10.0
140779,7.0
140780,9.0
140781,14.0
140782,13.0
140783,11.0
140784,10.0
140785,11.0
140786,13.0
140787,8.0
140788,9.0
140789,8.0
140790,8.0
140791,6.0
140792,12.0
140793,11.0
140794,12.0
140795,6.0
140796,11.0
140797,10.0
140798,10.0
140799,10.0
140800,8.0
140801,15.0
140802,11.0
140803,7.0
140804,10.0
140805,13.0
140806,8.0
140807,11.0
140808,8.0
140809,9.0
140810,7.0
140811,11.0
140812,9.0
140813,15.0
140814,9.0
140815,10.0
140816,9.0
140817,8.0
140818,12.0
140819,13.0
140820,12.0
140821,9.0
140822,9.0
140823,6.0
140824,13.0
140825,8.0
140826,7.0
140827,12.0
140828,10.0
140829,10.0
140830,9.0
140831,9.0
140832,6.0
140833,10.0
140834,7.0
140835,10.0
140836,10.0
140837,4.0
140838,13.0
140839,6.0
140840,15.0
140841,8.0
140842,8.0
140843,11.0
140844,10.0
140845,11.0
140846,9.0
140847,11.0
140848,10.0
140849,10.0
140850,6.0
140851,11.0
140852,7.0
140853,8.0
140854,12.0
140855,10.0
140856,8.0
140857,8.0
140858,9.0
140859,10.0
140860,10.0
140861,8.0
140862,6.0
140863,8.0
140864,13.0
140865,12.0
140866,12.0
140867,8.0
140868,8.0
140869,7.0
140870,8.0
140871,12.0
140872,10.0
140873,10.0
140874,8.0
140875,6.0
140876,10.0
140877,9.0
140878,8.0
140879,7.0
140880,5.0
140881,6.0
140882,6.0
140883,8.0
140884,11.0
140885,18.0
140886,7.0
140887,12.0
140888,13.0
140889,8.0
140890,4.0
140891,10.0
140892,12.0
140893,6.0
140894,11.0
140895,7.0
140896,9.0
140897,9.0
140898,9.0
140899,7.0
140900,8.0
140901,14.0
140902,7.0
140903,12.0
140904,12.0
140905,9.0
140906,11.0
140907,8.0
140908,12.0
140909,13.0
140910,9.0
140911,10.0
140912,9.0
140913,10.0
140914,7.0
140915,10.0
140916,8.0
140917,15.0
140918,11.0
140919,9.0
140920,10.0
140921,11.0
140922,10.0
140923,7.0
140924,11.0
140925,5.0
140926,5.0
140927,9.0
140928,8.0
140929,9.0
140930,11.0
140931,7.0
140932,10.0
140933,9.0
140934,14.0
140935,16.0
140936,10.0
140937,12.0
140938,12.0
140939,8.0
140940,8.0
140941,6.0
140942,8.0
140943,11.0
140944,10.0
140945,6.0
140946,9.0
140947,7.0
140948,13.0
140949,11.0
140950,15.0
140951,7.0
140952,9.0
140953,10.0
140954,9.0
140955,10.0
140956,8.0
140957,9.0
140958,11.0
140959,9.0
140960,9.0
140961,10.0
140962,8.0
140963,14.0
140964,5.0
140965,5.0
140966,9.0
140967,6.0
140968,10.0
140969,10.0
140970,8.0
140971,14.0
140972,10.0
140973,12.0
140974,8.0
140975,10.0
140976,12.0
140977,9.0
140978,9.0
140979,7.0
140980,13.0
140981,5.0
140982,10.0
140983,8.0
140984,8.0
140985,7.0
140986,9.0
140987,8.0
140988,12.0
140989,10.0
140990,9.0
140991,12.0
140992,9.0
140993,10.0
140994,13.0
140995,16.0
140996,7.0
140997,18.0
140998,15.0
140999,9.0
141000,15.0
141001,9.0
141002,14.0
141003,14.0
141004,11.0
141005,13.0
141006,10.0
141007,11.0
141008,10.0
141009,6.0
141010,9.0
141011,6.0
141012,9.0
141013,5.0
141014,9.0
141015,9.0
141016,9.0
141017,10.0
141018,9.0
141019,8.0
141020,6.0
141021,13.0
141022,13.0
141023,10.0
141024,7.0
141025,7.0
141026,8.0
141027,11.0
141028,8.0
141029,10.0
141030,8.0
141031,9.0
141032,6.0
141033,8.0
141034,10.0
141035,9.0
141036,12.0
141037,6.0
141038,8.0
141039,8.0
141040,12.0
141041,15.0
141042,9.0
141043,14.0
141044,10.0
141045,9.0
141046,11.0
141047,9.0
141048,12.0
141049,9.0
141050,9.0
141051,6.0
141052,7.0
141053,12.0
141054,12.0
141055,11.0
141056,12.0
141057,10.0
141058,11.0
141059,8.0
141060,17.0
141061,9.0
141062,10.0
141063,10.0
141064,7.0
141065,14.0
141066,8.0
141067,15.0
141068,9.0
141069,9.0
141070,8.0
141071,6.0
141072,6.0
141073,5.0
141074,12.0
141075,6.0
141076,9.0
141077,7.0
141078,9.0
141079,11.0
141080,10.0
141081,12.0
141082,12.0
141083,11.0
141084,4.0
141085,4.0
141086,6.0
141087,8.0
141088,12.0
141089,11.0
141090,12.0
141091,10.0
141092,12.0
141093,7.0
141094,10.0
141095,11.0
141096,8.0
141097,9.0
141098,10.0
141099,10.0
141100,9.0
141101,9.0
141102,5.0
141103,8.0
141104,6.0
141105,10.0
141106,11.0
141107,11.0
141108,17.0
141109,6.0
141110,9.0
141111,8.0
141112,8.0
141113,7.0
141114,9.0
141115,7.0
141116,5.0
141117,15.0
141118,9.0
141119,7.0
141120,9.0
141121,16.0
141122,10.0
141123,5.0
141124,8.0
141125,12.0
141126,12.0
141127,10.0
141128,8.0
141129,10.0
141130,9.0
141131,12.0
141132,9.0
141133,9.0
141134,9.0
141135,7.0
141136,9.0
141137,14.0
141138,8.0
141139,8.0
141140,13.0
141141,8.0
141142,8.0
141143,10.0
141144,11.0
141145,6.0
141146,10.0
141147,8.0
141148,6.0
141149,8.0
141150,12.0
141151,9.0
141152,8.0
141153,7.0
141154,7.0
141155,9.0
141156,8.0
141157,9.0
141158,9.0
141159,11.0
141160,13.0
141161,10.0
141162,7.0
141163,9.0
141164,10.0
141165,7.0
141166,10.0
141167,14.0
141168,11.0
141169,10.0
141170,10.0
141171,9.0
141172,9.0
141173,8.0
141174,11.0
141175,5.0
141176,9.0
141177,10.0
141178,13.0
141179,10.0
141180,8.0
141181,15.0
141182,7.0
141183,12.0
141184,7.0
141185,9.0
141186,14.0
141187,13.0
141188,6.0
141189,12.0
141190,10.0
141191,4.0
141192,6.0
141193,10.0
141194,10.0
141195,8.0
141196,11.0
141197,6.0
141198,9.0
141199,7.0
141200,9.0
141201,12.0
141202,10.0
141203,9.0
141204,9.0
141205,7.0
141206,8.0
141207,9.0
141208,13.0
141209,7.0
141210,8.0
141211,8.0
141212,9.0
141213,10.0
141214,7.0
141215,11.0
141216,10.0
141217,9.0
141218,11.0
141219,11.0
141220,5.0
141221,7.0
141222,11.0
141223,9.0
141224,9.0
141225,10.0
141226,9.0
141227,8.0
141228,4.0
141229,8.0
141230,9.0
141231,10.0
141232,9.0
141233,6.0
141234,9.0
141235,10.0
141236,9.0
141237,10.0
141238,9.0
141239,14.0
141240,11.0
141241,6.0
141242,8.0
141243,14.0
141244,8.0
141245,9.0
141246,9.0
141247,8.0
141248,10.0
141249,13.0
141250,9.0
141251,8.0
141252,8.0
141253,8.0
141254,10.0
141255,8.0
141256,5.0
141257,11.0
141258,10.0
141259,14.0
141260,9.0
141261,11.0
141262,10.0
141263,11.0
141264,11.0
141265,7.0
141266,13.0
141267,12.0
141268,15.0
141269,15.0
141270,10.0
141271,9.0
141272,10.0
141273,19.0
141274,6.0
141275,11.0
141276,9.0
141277,11.0
141278,8.0
141279,9.0
141280,7.0
141281,14.0
141282,10.0
141283,6.0
141284,4.0
141285,7.0
141286,9.0
141287,15.0
141288,10.0
141289,5.0
141290,14.0
141291,5.0
141292,5.0
141293,6.0
141294,11.0
141295,8.0
141296,10.0
141297,10.0
141298,8.0
141299,15.0
141300,10.0
141301,7.0
141302,8.0
141303,8.0
141304,8.0
141305,10.0
141306,12.0
141307,9.0
141308,10.0
141309,11.0
141310,10.0
141311,8.0
141312,11.0
141313,11.0
141314,9.0
141315,8.0
141316,11.0
141317,9.0
141318,14.0
141319,9.0
141320,8.0
141321,10.0
141322,13.0
141323,7.0
141324,17.0
141325,13.0
141326,7.0
141327,8.0
141328,8.0
141329,7.0
141330,14.0
141331,10.0
141332,10.0
141333,10.0
141334,9.0
141335,8.0
141336,9.0
141337,6.0
141338,10.0
141339,10.0
141340,11.0
141341,12.0
141342,8.0
141343,6.0
141344,9.0
141345,9.0
141346,12.0
141347,14.0
141348,11.0
141349,11.0
141350,6.0
141351,7.0
141352,10.0
141353,7.0
141354,11.0
141355,9.0
141356,10.0
141357,11.0
141358,10.0
141359,9.0
141360,10.0
141361,10.0
141362,7.0
141363,10.0
141364,10.0
141365,16.0
141366,12.0
141367,7.0
141368,9.0
141369,7.0
141370,11.0
141371,9.0
141372,6.0
141373,9.0
141374,11.0
141375,4.0
141376,10.0
141377,10.0
141378,10.0
141379,15.0
141380,8.0
141381,11.0
141382,10.0
141383,8.0
141384,10.0
141385,10.0
141386,13.0
141387,9.0
141388,11.0
141389,8.0
141390,7.0
141391,11.0
141392,10.0
141393,10.0
141394,9.0
141395,9.0
141396,11.0
141397,9.0
141398,10.0
141399,16.0
141400,9.0
141401,10.0
141402,11.0
141403,9.0
141404,7.0
141405,9.0
141406,5.0
141407,16.0
141408,12.0
141409,8.0
141410,4.0
141411,7.0
141412,8.0
141413,6.0
141414,10.0
141415,11.0
141416,6.0
141417,8.0
141418,11.0
141419,10.0
141420,8.0
141421,10.0
141422,10.0
141423,10.0
141424,9.0
141425,6.0
141426,7.0
141427,15.0
141428,8.0
141429,15.0
141430,6.0
141431,7.0
141432,12.0
141433,8.0
141434,7.0
141435,7.0
141436,7.0
141437,10.0
141438,10.0
141439,10.0
141440,7.0
141441,11.0
141442,9.0
141443,15.0
141444,11.0
141445,6.0
141446,12.0
141447,10.0
141448,8.0
141449,7.0
141450,11.0
141451,10.0
141452,5.0
141453,8.0
141454,7.0
141455,10.0
141456,8.0
141457,4.0
141458,8.0
141459,11.0
141460,10.0
141461,8.0
141462,10.0
141463,10.0
141464,11.0
141465,8.0
141466,8.0
141467,8.0
141468,10.0
141469,9.0
141470,12.0
141471,8.0
141472,10.0
141473,9.0
141474,8.0
141475,5.0
141476,4.0
141477,6.0
141478,8.0
141479,11.0
141480,8.0
141481,7.0
141482,6.0
141483,7.0
141484,6.0
141485,6.0
141486,12.0
141487,11.0
141488,9.0
141489,5.0
141490,13.0
141491,13.0
141492,10.0
141493,12.0
141494,10.0
141495,9.0
141496,10.0
141497,8.0
141498,11.0
141499,10.0
141500,9.0
141501,14.0
141502,13.0
141503,10.0
141504,11.0
141505,14.0
141506,9.0
141507,8.0
141508,13.0
141509,10.0
141510,7.0
141511,8.0
141512,7.0
141513,7.0
141514,8.0
141515,13.0
141516,11.0
141517,8.0
141518,7.0
141519,9.0
141520,8.0
141521,11.0
141522,12.0
141523,9.0
141524,8.0
141525,8.0
141526,10.0
141527,6.0
141528,7.0
141529,9.0
141530,8.0
141531,9.0
141532,12.0
141533,9.0
141534,14.0
141535,8.0
141536,10.0
141537,10.0
141538,11.0
141539,11.0
141540,12.0
141541,8.0
141542,16.0
141543,11.0
141544,8.0
141545,6.0
141546,6.0
141547,9.0
141548,9.0
141549,8.0
141550,14.0
141551,6.0
141552,11.0
141553,8.0
141554,7.0
141555,10.0
141556,12.0
141557,12.0
141558,11.0
141559,8.0
141560,11.0
141561,7.0
141562,10.0
141563,10.0
141564,9.0
141565,10.0
141566,10.0
141567,8.0
141568,7.0
141569,11.0
141570,9.0
141571,6.0
141572,13.0
141573,7.0
141574,6.0
141575,12.0
141576,9.0
141577,7.0
141578,15.0
141579,11.0
141580,11.0
141581,10.0
141582,9.0
141583,10.0
141584,17.0
141585,12.0
141586,11.0
141587,9.0
141588,7.0
141589,11.0
141590,9.0
141591,9.0
141592,11.0
141593,9.0
141594,8.0
141595,4.0
141596,11.0
141597,10.0
141598,6.0
141599,10.0
141600,12.0
141601,4.0
141602,11.0
141603,7.0
141604,9.0
141605,9.0
141606,9.0
141607,8.0
141608,7.0
141609,11.0
141610,10.0
141611,10.0
141612,9.0
141613,9.0
141614,10.0
141615,10.0
141616,15.0
141617,14.0
141618,5.0
141619,7.0
141620,9.0
141621,10.0
141622,11.0
141623,9.0
141624,10.0
141625,9.0
141626,8.0
141627,7.0
141628,9.0
141629,10.0
141630,6.0
141631,9.0
141632,10.0
141633,11.0
141634,9.0
141635,7.0
141636,12.0
141637,10.0
141638,9.0
141639,9.0
141640,7.0
141641,9.0
141642,18.0
141643,8.0
141644,10.0
141645,12.0
141646,10.0
141647,11.0
141648,11.0
141649,10.0
141650,7.0
141651,9.0
141652,12.0
141653,10.0
141654,8.0
141655,8.0
141656,8.0
141657,12.0
141658,6.0
141659,7.0
141660,8.0
141661,10.0
141662,7.0
141663,10.0
141664,7.0
141665,7.0
141666,11.0
141667,7.0
141668,10.0
141669,7.0
141670,6.0
141671,6.0
141672,8.0
141673,11.0
141674,10.0
141675,7.0
141676,4.0
141677,9.0
141678,11.0
141679,9.0
141680,11.0
141681,10.0
141682,10.0
141683,6.0
141684,8.0
141685,10.0
141686,11.0
141687,9.0
141688,10.0
141689,10.0
141690,7.0
141691,12.0
141692,16.0
141693,12.0
141694,10.0
141695,7.0
141696,7.0
141697,8.0
141698,8.0
141699,11.0
141700,10.0
141701,10.0
141702,11.0
141703,9.0
141704,9.0
141705,7.0
141706,7.0
141707,9.0
141708,6.0
141709,12.0
141710,8.0
141711,11.0
141712,8.0
141713,9.0
141714,14.0
141715,10.0
141716,14.0
141717,8.0
141718,13.0
141719,11.0
141720,9.0
141721,7.0
141722,13.0
141723,9.0
141724,6.0
141725,9.0
141726,11.0
141727,11.0
141728,9.0
141729,11.0
141730,12.0
141731,6.0
141732,14.0
141733,11.0
141734,12.0
141735,7.0
141736,8.0
141737,9.0
141738,10.0
141739,8.0
141740,9.0
141741,7.0
141742,7.0
141743,10.0
141744,11.0
141745,10.0
141746,7.0
141747,8.0
141748,15.0
141749,10.0
141750,9.0
141751,10.0
141752,12.0
141753,14.0
141754,10.0
141755,10.0
141756,7.0
141757,8.0
141758,10.0
141759,7.0
141760,11.0
141761,11.0
141762,9.0
141763,9.0
141764,12.0
141765,10.0
141766,6.0
141767,10.0
141768,8.0
141769,8.0
141770,6.0
141771,11.0
141772,10.0
141773,8.0
141774,9.0
141775,5.0
141776,9.0
141777,9.0
141778,9.0
141779,9.0
141780,9.0
141781,9.0
141782,8.0
141783,8.0
141784,7.0
141785,9.0
141786,8.0
141787,7.0
141788,7.0
141789,9.0
141790,10.0
141791,10.0
141792,12.0
141793,6.0
141794,9.0
141795,10.0
141796,9.0
141797,11.0
141798,7.0
141799,8.0
141800,8.0
141801,9.0
141802,9.0
141803,9.0
141804,9.0
141805,17.0
141806,11.0
141807,13.0
141808,12.0
141809,9.0
