id,Rings
133785,10.205997620871399
133786,10.686300374348033
133787,12.270500730449632
133788,14.572931483077937
133789,7.81336338535877
133790,10.526899870344856
133791,6.019156557152151
133792,9.904140617499774
133793,12.932533265233399
133794,14.45648200324191
133795,5.488056989081406
133796,16.318481387609438
133797,6.5062157873022946
133798,9.867262394690801
133799,5.135601187724419
133800,8.29816085867261
133801,7.276597324788378
133802,11.600555373104095
133803,8.851752907793081
133804,6.9026042895462725
133805,10.040948000018519
133806,8.298973917438166
133807,10.883267439109146
133808,12.0
133809,10.749820061690627
133810,10.031803538944335
133811,6.484217281474971
133812,8.498029781872713
133813,14.469331111671519
133814,4.489884187665188
133815,12.664302102617775
133816,16.57252517940116
133817,13.399836018084935
133818,11.782471142801
133819,10.093750526259697
133820,6.860532361059074
133821,7.84433077714867
133822,5.469821998056434
133823,7.122541142627126
133824,12.231817359184829
133825,11.180092559821542
133826,9.79613086331334
133827,13.568682380685757
133828,7.6689985336600035
133829,8.418823476522073
133830,9.335751190671049
133831,11.1240921930777
133832,11.211048141303369
133833,8.454513817034655
133834,7.158676638547343
133835,9.996895273115783
133836,12.029254157223878
133837,9.411184216042765
133838,12.303309628845362
133839,10.503757953979976
133840,16.487556683088165
133841,11.19258748873736
133842,7.934249023743995
133843,8.825793269821906
133844,6.461656175814223
133845,6.831657291511852
133846,8.997336361322729
133847,10.791995147000927
133848,10.767720607380891
133849,9.795149528367727
133850,6.622603477194169
133851,16.999999999999996
133852,10.252844287185496
133853,13.839167216667406
133854,8.028328656185908
133855,6.933175065387914
133856,5.612976229004568
133857,10.190765858178706
133858,10.036509316158384
133859,11.38780665060481
133860,12.52413889009639
133861,9.75922627048377
133862,9.047063157774062
133863,10.116557452525196
133864,11.276177608073931
133865,7.6717688113295495
133866,10.885366540536072
133867,5.395368040262641
133868,10.78568088468422
133869,4.561038916159555
133870,8.064416648558579
133871,7.286515143406776
133872,12.958784304093648
133873,7.277960976195324
133874,7.832029853585723
133875,7.292199465028071
133876,9.408384835167306
133877,4.082941179642225
133878,14.153984870533131
133879,9.388255047771963
133880,8.272533332873236
133881,15.77402508886627
133882,7.607434670840531
133883,9.733374911939912
133884,11.414288760275326
133885,8.210196389751259
133886,12.304192551274413
133887,11.247710261248862
133888,8.155041038553597
133889,9.508238307730316
133890,5.198004437388557
133891,9.542797092562878
133892,9.90373743086774
133893,11.51465551432628
133894,9.184723829798955
133895,12.720678057939226
133896,6.888830907678482
133897,6.941188834804538
133898,8.630533382948839
133899,9.899734528087434
133900,8.191430133982013
133901,9.670609985100258
133902,10.136548484044857
133903,7.966824880044458
133904,7.8338962497133995
133905,8.183090643947743
133906,8.431251249863774
133907,10.24422905386678
133908,11.088122704005272
133909,9.765972189056663
133910,10.383010229538195
133911,6.79299957525433
133912,10.261415284864034
133913,6.748655787397181
133914,6.732836154625969
133915,12.693617913012629
133916,9.282419405549843
133917,8.838865998791366
133918,15.126398570293226
133919,9.951463671476901
133920,8.424448587339677
133921,7.416041614809377
133922,9.144922583364004
133923,10.551955819067908
133924,10.929590008661128
133925,11.262405311446987
133926,9.461577667609374
133927,9.207089516381398
133928,7.414585670521692
133929,7.208712839402356
133930,11.36337895290559
133931,13.567837103904784
133932,9.701078192285669
133933,8.158618582073338
133934,7.871185508873042
133935,8.699689629523702
133936,5.005896375480569
133937,5.6697627836409
133938,13.7108135880729
133939,15.851686240438617
133940,9.39061300353962
133941,12.244375382878559
133942,8.286864222602722
133943,5.363650601887414
133944,15.31200911186453
133945,13.43921799262699
133946,10.484875545158218
133947,8.522331817221351
133948,8.346776553416229
133949,8.969872233568504
133950,6.600391644003776
133951,8.21648368855106
133952,10.530824874646626
133953,5.945926324040152
133954,8.258768019718495
133955,9.456684664628852
133956,9.173521852868632
133957,9.269303383455304
133958,10.344429988312742
133959,9.363441863832453
133960,8.2262889318181
133961,9.844232295543486
133962,10.301815684231787
133963,14.797677752950237
133964,8.592094135852781
133965,7.242203470526594
133966,11.920957834870961
133967,6.876412675022177
133968,12.15099543449364
133969,8.490029162385532
133970,4.96118588565441
133971,8.610394282892047
133972,9.164925867953762
133973,14.943639977214259
133974,10.862992060715113
133975,4.815539495866398
133976,5.915495850742391
133977,6.738572780021211
133978,6.888439073885869
133979,11.097805814467314
133980,10.745285824138433
133981,7.707270084573899
133982,9.530774264277575
133983,8.308985816748203
133984,12.938989044929908
133985,9.037387150302331
133986,6.605167477337256
133987,10.426559471829036
133988,4.236986770133876
133989,10.9719408471293
133990,9.231713942876928
133991,10.274139205915846
133992,8.641022808995261
133993,6.263698441942675
133994,10.870854655015457
133995,10.386442537304001
133996,8.994451939735619
133997,8.790133348309247
133998,4.630851853755381
133999,10.705768951151331
134000,6.477030366200402
134001,10.417591913326826
134002,9.580253799305599
134003,7.706128738466131
134004,7.7545161719038695
134005,15.472920054380442
134006,6.403167699742886
134007,10.924978551358787
134008,5.185672113474356
134009,7.623075293182671
134010,9.579594635928464
134011,7.356452580717374
134012,4.228204061352512
134013,9.318174172520399
134014,8.26616210216535
134015,5.678309399984217
134016,10.205581906050805
134017,8.62714282596789
134018,7.435486099637284
134019,10.304343318970261
134020,15.772937513149266
134021,9.305941934729448
134022,10.431748324474494
134023,14.520819534436585
134024,14.372434840762384
134025,8.748355882374955
134026,8.39833486751987
134027,9.755010016788082
134028,9.088548195457998
134029,11.006503657546382
134030,5.051424195998863
134031,8.171645417551373
134032,10.951662590253031
134033,3.9147875047269434
134034,7.017261401084896
134035,10.059513687908202
134036,11.322376850923026
134037,6.792453871463361
134038,10.113188300827629
134039,9.559686151601623
134040,4.833054568828561
134041,10.009841245779391
134042,11.922630905304722
134043,12.99748821892303
134044,8.744678988950003
134045,7.707795574184052
134046,12.796834262095917
134047,7.351339794105765
134048,6.799861353994282
134049,11.836373968546205
134050,5.495269110710225
134051,8.04645074914849
134052,11.339044565953289
134053,7.56751665516539
134054,9.472303199283818
134055,12.815503186161305
134056,13.500405822035482
134057,6.776286995311611
134058,11.599394027126689
134059,4.319141196809095
134060,6.837572773833013
134061,9.278436059671783
134062,11.077098744938585
134063,9.425520899787662
134064,12.327759572558366
134065,11.788478865738035
134066,9.964288649026994
134067,12.178299187186996
134068,7.307190681450118
134069,9.828251459542743
134070,5.727987818297087
134071,10.26490736899462
134072,7.147874892877914
134073,11.680607446325567
134074,14.085149128124147
134075,13.071851087269268
134076,10.235461950129453
134077,7.714215626005576
134078,8.757192343554298
134079,7.278451546769208
134080,8.913688703989173
134081,9.144084536720976
134082,8.687436447179463
134083,6.118068899789087
134084,7.859809116578562
134085,10.44154687678283
134086,9.518278216159677
134087,16.609648570694677
134088,14.111830274483259
134089,11.231051918213176
134090,8.257620070223787
134091,6.696586943416788
134092,9.110604868776807
134093,11.590922742163622
134094,8.259480260542388
134095,9.838881730689875
134096,10.016999264812608
134097,10.779594858648919
134098,8.86037170540562
134099,7.172078774860996
134100,11.842933632590501
134101,6.606463773889548
134102,8.655975599534264
134103,15.277013312408283
134104,13.343010121867819
134105,9.115334514789044
134106,13.80671064768062
134107,9.082692788433436
134108,11.514606149851346
134109,8.00344035803295
134110,9.25377586542106
134111,10.378303143670728
134112,10.07796046462501
134113,8.226257957484565
134114,12.31412316241143
134115,12.57500805584631
134116,7.864584416682588
134117,12.776622750240804
134118,10.510539349756462
134119,9.819390512597593
134120,6.3810514806209335
134121,9.221345061517026
134122,9.670970910069995
134123,11.109019595893859
134124,15.136300676609867
134125,6.512678958823645
134126,15.819230090069759
134127,6.738575921474342
134128,10.32048739665273
134129,7.952658737772362
134130,9.635373025583917
134131,5.539897764950725
134132,11.04703027528957
134133,7.643136277401057
134134,9.823957266740544
134135,9.373759897343575
134136,4.744060242532583
134137,7.839950156572652
134138,8.474044182516291
134139,8.953448985609532
134140,9.675607706695212
134141,11.154606131500287
134142,10.652101408833747
134143,9.674196971953307
134144,9.095779860856732
134145,10.56525040624148
134146,7.962080115886209
134147,7.401691758433728
134148,9.383785081633867
134149,11.406443310121753
134150,13.223007308698426
134151,8.027658430249122
134152,11.596358823404245
134153,12.08501849936619
134154,9.919672544441951
134155,7.398869603038493
134156,9.625058347957584
134157,11.871535226622248
134158,10.860547831880236
134159,8.574051488677702
134160,7.341680911377175
134161,6.26705509218374
134162,14.509988961087622
134163,9.394024207767545
134164,8.376597367171414
134165,8.988541232393672
134166,10.103858346816935
134167,7.819918718615407
134168,10.535176178448955
134169,10.759223090453828
134170,10.830642694640726
134171,17.014045277409608
134172,13.261686576475736
134173,10.848634098800183
134174,6.422016516975624
134175,9.889493735649884
134176,11.170772827386582
134177,10.027475833946928
134178,11.296614999454809
134179,4.264710312794521
134180,9.979918062413876
134181,9.03592935033578
134182,7.831885424177525
134183,8.437911411335502
134184,8.888856187315325
134185,11.845769705392414
134186,4.22912223959873
134187,11.684313123175606
134188,9.674871813283971
134189,6.424691361045263
134190,6.821171954598467
134191,6.82897499805573
134192,10.176332763766979
134193,7.524474558609663
134194,15.826906171859957
134195,8.982479938925875
134196,11.84684725381499
134197,11.038318831185013
134198,7.2295059280135625
134199,13.815405995424939
134200,8.972707227601616
134201,11.86700530441382
134202,10.171861470459891
134203,6.460457631833235
134204,10.66672238601408
134205,14.173339782146332
134206,4.49734570057649
134207,8.912274732416828
134208,11.360334477358073
134209,9.090615342980772
134210,10.865679271387329
134211,11.91508608778264
134212,7.792428983590369
134213,6.229390606901174
134214,12.976958269223404
134215,9.078259439369914
134216,6.1607062674558355
134217,11.31154960085443
134218,9.59661022465026
134219,11.552998405878126
134220,12.209182452997528
134221,11.656578278653257
134222,7.967191116926424
134223,11.678928687804973
134224,10.856761454415745
134225,6.542561661549318
134226,8.737746651412484
134227,7.866546861145881
134228,9.502384608135262
134229,8.672841162914308
134230,9.928683927553845
134231,9.37993556845041
134232,15.51020519228851
134233,11.40359130238272
134234,8.294607020417608
134235,8.981204447810462
134236,13.474190780771226
134237,11.19218328524229
134238,5.503832587665022
134239,11.11728732291766
134240,10.455380575580953
134241,12.53884803943506
134242,6.0579751365396275
134243,8.257940819553482
134244,10.177949137734569
134245,9.215145489059042
134246,7.989684278924633
134247,8.315493065715788
134248,12.07051926270176
134249,5.947517155789833
134250,11.93212638472311
134251,7.034110404723279
134252,10.94470059000625
134253,11.16726673928072
134254,12.378028756853977
134255,7.058568145217356
134256,11.771498426016766
134257,6.637293892722897
134258,8.730477346611545
134259,14.180473420674105
134260,5.829752584961116
134261,12.774237891760965
134262,8.544965797301343
134263,8.662891782105397
134264,9.078950264760364
134265,9.938902600766983
134266,9.246836659368569
134267,9.118233209853534
134268,10.098895052066517
134269,11.811071281766317
134270,10.906048809987757
134271,10.808114849815382
134272,10.96137609123478
134273,9.368798635812686
134274,11.060543821846526
134275,13.064025133362046
134276,9.774811363168833
134277,9.328941095893406
134278,9.598002816797095
134279,7.582890311233598
134280,9.290309202831793
134281,8.986983811059659
134282,10.514661396386337
134283,9.934945424809383
134284,8.632590625671137
134285,10.980022503508074
134286,9.003116265974153
134287,9.357011521398826
134288,11.173004708734695
134289,9.286139900452875
134290,11.922706071491687
134291,10.45536921511351
134292,9.87300278224492
134293,8.403382711693265
134294,8.13027070377119
134295,7.298098079893416
134296,7.902204566289122
134297,7.67701244098955
134298,9.412595420412115
134299,11.439070378873268
134300,7.20164114412794
134301,8.605902740350778
134302,10.64933393461295
134303,7.832434692403307
134304,9.655656402227448
134305,6.763275402430898
134306,5.503397900432842
134307,9.804516021617758
134308,9.535111443511205
134309,9.475950991690095
134310,7.220449992103086
134311,9.936176497459805
134312,10.08011597259447
134313,9.240012272085568
134314,8.775150447738369
134315,10.025489327650753
134316,9.353028935263554
134317,9.882326139113408
134318,10.962884593856145
134319,6.2179189303268485
134320,5.366686724277456
134321,6.116630686430461
134322,7.988442518971505
134323,11.274353810264488
134324,7.962646120602145
134325,11.90543002816066
134326,9.87341997839064
134327,8.84851544741711
134328,8.448903843416806
134329,9.339115917795297
134330,8.832492284051074
134331,9.023415644002144
134332,8.609240502294865
134333,10.60323297486504
134334,8.777354570235932
134335,10.67524179453019
134336,9.666365238382502
134337,9.37551204527364
134338,10.98811326287404
134339,10.57331659750094
134340,7.900305810289417
134341,14.445057066647824
134342,6.011592784066904
134343,10.384064145066825
134344,4.244931712348574
134345,10.183779917117588
134346,4.779262042429793
134347,4.185269997053445
134348,7.763912213386812
134349,7.733695630801815
134350,11.58604319849585
134351,9.642047927082132
134352,7.148700563867056
134353,7.476764548695028
134354,7.53952889552879
134355,7.660240368031724
134356,8.926882343520164
134357,8.756105408316765
134358,12.168392594886354
134359,4.94072090220193
134360,15.80563195785767
134361,10.845955085069475
134362,8.933944024602555
134363,10.738168221577515
134364,7.442925292748482
134365,3.7452363095098837
134366,9.55593526101436
134367,10.197163945720959
134368,9.07589669658633
134369,9.083693566080807
134370,9.775319044371205
134371,11.652818138397283
134372,12.502242039870389
134373,7.547002081658579
134374,12.169882855825563
134375,9.69956174967494
134376,11.030057774453876
134377,6.1087844344340265
134378,8.061585342421045
134379,10.510082391923131
134380,11.340063994112459
134381,11.661454657535774
134382,12.54008549682001
134383,8.932441388423921
134384,9.541691641723519
134385,9.37236160242307
134386,12.78975589511362
134387,8.247808499101417
134388,10.471271290552735
134389,9.235557102292708
134390,9.142976892565196
134391,11.236268364019814
134392,6.116587923556987
134393,8.390886106674124
134394,8.070291201848974
134395,7.353714480330273
134396,6.970842540142077
134397,7.807685577221015
134398,5.241901172884229
134399,12.705291733813501
134400,10.739788955367448
134401,6.029306517298022
134402,9.328214163507608
134403,8.286382720549668
134404,11.766270184984217
134405,7.856868445377886
134406,10.127275516221298
134407,10.084817449481026
134408,9.727498185951205
134409,11.170043058872471
134410,7.5773607321145775
134411,12.36322505766968
134412,7.757344483704399
134413,9.896398531485978
134414,8.249616717999404
134415,9.76594691585266
134416,8.359406828558777
134417,6.512595648289375
134418,11.490083701641629
134419,6.991431835974379
134420,6.878167777973405
134421,15.442737177000339
134422,8.618875777729839
134423,10.788643955760444
134424,6.567168917608672
134425,6.881980238969776
134426,9.85980772843692
134427,9.332006811035585
134428,15.610217766439945
134429,6.044041642631676
134430,9.101245785302032
134431,8.09500451723238
134432,5.158375764233949
134433,10.792509447411282
134434,8.258877804062754
134435,7.606499918381003
134436,11.503704232202244
134437,11.58959021115174
134438,9.107023440867675
134439,9.77307393909647
134440,9.26183078350424
134441,9.413513122160738
134442,9.132548066420759
134443,14.592517768107305
134444,7.340987954767087
134445,9.231606759209498
134446,8.446160517424778
134447,12.494097572716797
134448,13.99306720311536
134449,7.170244331802497
134450,14.05005825801859
134451,10.91982565193757
134452,4.614695262282134
134453,10.500951593736373
134454,9.618294607195892
134455,10.571170902374531
134456,13.956549838508126
134457,9.234537641004946
134458,13.901679614353588
134459,12.325774499402689
134460,8.312850482601352
134461,10.982354446956842
134462,7.929094065938806
134463,6.889289583413386
134464,13.946002604470452
134465,10.514681213737859
134466,9.841040459648056
134467,11.180990428843621
134468,7.145176510516148
134469,9.728955498857317
134470,6.258718807834154
134471,14.099408984166423
134472,4.916351327932437
134473,13.039291751457071
134474,10.96584288078526
134475,10.087945753878026
134476,7.151557445304222
134477,7.825098935985139
134478,8.029256240614572
134479,9.023960551401828
134480,10.97020590881973
134481,9.40290653144259
134482,7.456441286130119
134483,8.817876018687004
134484,7.356333426502058
134485,10.104335720639991
134486,13.45074940377694
134487,8.42900188163916
134488,7.14815634778299
134489,11.514744118578548
134490,11.549169189992293
134491,16.0
134492,7.512983067741153
134493,13.066613490861405
134494,11.463152886034694
134495,16.222233153703325
134496,5.390309935835027
134497,9.875900964826553
134498,8.153476056001274
134499,8.246369940765431
134500,9.899252096276177
134501,8.911263268940123
134502,7.4001508889084455
134503,6.4944222769638
134504,6.524766999283221
134505,9.328573602827545
134506,8.205988768226014
134507,11.414615257270244
134508,9.150875489339565
134509,9.104866421277721
134510,9.522993846773321
134511,6.823462050849014
134512,10.115412227050633
134513,9.137859834063834
134514,6.2083700956051535
134515,8.696219532242187
134516,6.811674635562813
134517,12.001700766240953
134518,12.554520892552848
134519,5.483884616981057
134520,4.884129127789968
134521,10.477160985038372
134522,11.144555951631151
134523,11.482461296464324
134524,8.505946128417767
134525,11.74094561619062
134526,10.582308615468374
134527,9.359440818234793
134528,9.488633417956708
134529,8.542973550616336
134530,9.428415975643592
134531,6.717088597487754
134532,13.41956862986447
134533,6.10219575336627
134534,10.599206766994694
134535,10.555801199970048
134536,4.898259050349044
134537,11.034277024395784
134538,13.447235304707705
134539,8.405494225926631
134540,5.128943220744866
134541,8.253685899451542
134542,11.033817041377375
134543,9.749226518777064
134544,9.984788993895364
134545,9.486682289901585
134546,13.69960634927238
134547,9.399322058069627
134548,11.735176172216162
134549,11.233456521837576
134550,12.270627734078474
134551,6.699617560723174
134552,6.839664105737517
134553,9.815557646935654
134554,7.119335005407921
134555,8.845777340305746
134556,8.84492842366654
134557,11.510826051328758
134558,10.852058141426875
134559,4.070448746510613
134560,8.068767099948563
134561,11.897788617866697
134562,5.702310189430319
134563,8.122688903580796
134564,10.686942765862735
134565,6.673087118190685
134566,8.544540181049083
134567,6.771677501216631
134568,9.898954910973824
134569,12.398004309086952
134570,11.106522431800391
134571,9.521746607693416
134572,8.957759051196746
134573,8.88323006883601
134574,10.49617245375294
134575,11.570603981445778
134576,13.060795960111943
134577,10.194809963509098
134578,8.030069485984923
134579,9.11168717152702
134580,4.89150528829247
134581,8.827422136688517
134582,13.387792729622209
134583,9.242852935431744
134584,7.192325077303277
134585,10.54828156952995
134586,12.555097156868078
134587,7.475793123221196
134588,6.830508397409911
134589,10.177423647568812
134590,13.687618455870988
134591,9.623447338104159
134592,8.184904740673888
134593,9.9897820480625
134594,9.43256254753896
134595,8.269158872629582
134596,9.446867486336734
134597,9.134504951087381
134598,10.837875447775101
134599,6.887863019973768
134600,5.8502679650067035
134601,12.305470790006249
134602,9.663071527743325
134603,8.76920421745124
134604,9.894772169171798
134605,10.036047286313455
134606,8.56594445455099
134607,9.095139999087802
134608,4.890788667966035
134609,7.161862845382874
134610,8.365440961882985
134611,14.27129156707109
134612,5.509371668900153
134613,10.600586345506523
134614,9.60112660965412
134615,11.019452458445178
134616,8.769591703328654
134617,13.921477609986137
134618,10.06398970314591
134619,9.882220051864692
134620,4.437057879233088
134621,11.812625533812135
134622,13.847830658466146
134623,8.225693624122167
134624,11.217916599761933
134625,9.662089303782812
134626,11.593157285554595
134627,7.277287583355861
134628,7.727237915156945
134629,9.81005043306984
134630,7.0827103937184805
134631,10.04956880346666
134632,9.966022639304379
134633,6.566053560192859
134634,11.066464841795696
134635,10.073370247298804
134636,8.716258235983812
134637,10.922977975261894
134638,7.403522648478042
134639,9.587546824070806
134640,7.829502872351439
134641,8.038225060949049
134642,8.373845810870579
134643,11.078309363959344
134644,10.284464839298321
134645,8.226941321204288
134646,10.138830078100991
134647,10.514975100711052
134648,11.522943341850157
134649,14.587727932206056
134650,10.31794089780928
134651,6.947826411971005
134652,8.61409099559934
134653,12.09576316676196
134654,9.375645632407334
134655,9.573596382916902
134656,10.40506404499033
134657,9.008466333984764
134658,12.978535128966918
134659,7.911028443585963
134660,10.192251272881755
134661,8.087704773749625
134662,9.410598926308397
134663,10.887564131078866
134664,11.700033466123541
134665,8.332891670395375
134666,6.102404788099105
134667,8.03821095957292
134668,12.419772803570941
134669,10.622924023855587
134670,10.540959550147235
134671,8.982836072083188
134672,9.931713146159165
134673,8.414924596030758
134674,11.171608997891164
134675,11.183907800875067
134676,10.32224496287077
134677,9.492345931586069
134678,10.070422058789273
134679,5.870176951313838
134680,9.709113144225213
134681,9.70747159576966
134682,10.819353505525273
134683,10.856003673667367
134684,10.331295781839216
134685,9.42848113010128
134686,10.655169837987131
134687,16.55106706571839
134688,8.449287809927586
134689,8.493391243936268
134690,7.9284234703842404
134691,10.070319554622857
134692,8.33984813155628
134693,13.05726199914231
134694,12.083941515927805
134695,7.445706422601056
134696,8.393289467917477
134697,9.554775127480886
134698,9.565220806237896
134699,12.682512144269092
134700,10.732857684081768
134701,8.85796107904145
134702,11.332739131473605
134703,10.01346468381184
134704,6.952500950394377
134705,11.91656069267436
134706,8.049097240357195
134707,8.638617224100416
134708,8.316079912152931
134709,10.61930023702555
134710,11.13139104195632
134711,11.02600423161465
134712,11.056288576148
134713,9.378841531135004
134714,9.53011289816343
134715,9.284304281374238
134716,14.389686916812106
134717,9.39550025799379
134718,10.121402562874206
134719,5.001484761410778
134720,12.825480499158768
134721,10.759440408658396
134722,14.266044629343028
134723,6.2180242653132956
134724,10.26635831573892
134725,7.867958021757017
134726,6.980889688274437
134727,9.948486250123397
134728,10.226698241340094
134729,14.697208752426667
134730,13.831314261614269
134731,10.641157393023521
134732,7.203712961544278
134733,7.467093824006383
134734,6.604409687866231
134735,9.966840448604206
134736,8.000000000000002
134737,12.869999229559316
134738,9.340354100926197
134739,7.937272538638071
134740,9.722291627878688
134741,12.71969017410976
134742,9.063187059811604
134743,13.339987412115667
134744,9.319205559476075
134745,10.248069051931546
134746,11.228513239878776
134747,14.62037073462851
134748,9.517478952907181
134749,9.279145257112727
134750,10.291316273002685
134751,12.63704131907965
134752,9.625977732626808
134753,10.215380203098226
134754,15.037651111944662
134755,9.50791974311982
134756,7.736992671497802
134757,5.797751299532209
134758,9.026121511990521
134759,7.256696314396473
134760,6.75095175821963
134761,12.116154304693087
134762,6.560218760221055
134763,10.114647761707362
134764,4.5247885033428945
134765,8.902757048711193
134766,13.088706359714738
134767,12.506707659048732
134768,9.623375348630576
134769,10.1312598551554
134770,10.435306061792865
134771,7.606488687417366
134772,10.603096978077716
134773,8.560929322993173
134774,8.476279561787118
134775,9.281079896464641
134776,8.578611699652972
134777,12.583292333898328
134778,7.124587754824912
134779,10.457116315587998
134780,6.709976691831891
134781,7.6627599100133
134782,10.927486301646436
134783,10.277379356867339
134784,8.74952502664145
134785,9.715949843084918
134786,7.52860609469888
134787,7.068848527704379
134788,9.924761638338536
134789,9.843029495557571
134790,14.35661319997495
134791,6.850740472298624
134792,4.613338386248537
134793,9.195718606423348
134794,11.593756326440104
134795,12.876883528913536
134796,5.78500498788109
134797,8.61986130225851
134798,10.835650886213996
134799,10.770374201042939
134800,4.752923874479643
134801,9.07292571569517
134802,10.575407764203105
134803,7.906500967759914
134804,8.323341389657312
134805,9.45700032408492
134806,14.561461771940063
134807,8.314053555166995
134808,8.39096165955193
134809,9.13395149996906
134810,6.93462597594501
134811,9.371561244150975
134812,11.14043300592334
134813,11.0
134814,6.814319541324339
134815,4.6343221973427235
134816,9.687222270157584
134817,6.668768146431305
134818,11.615226858199273
134819,13.797405171637255
134820,10.50148898860473
134821,9.740562422464015
134822,9.095455409180826
134823,10.164474535748978
134824,9.551930756359365
134825,13.16080205897516
134826,10.818827520716965
134827,11.434541246210333
134828,7.483445180557265
134829,14.249582731309152
134830,15.614412999297006
134831,9.258452938086897
134832,9.667004898166349
134833,10.11644013898066
134834,8.77842431078205
134835,9.619980975047275
134836,8.331843502396179
134837,12.970222212733548
134838,9.586788703469104
134839,13.27837961308403
134840,13.128819605809221
134841,10.227133985361426
134842,8.104014980787781
134843,8.223002720636234
134844,6.422039717216136
134845,8.455752175299367
134846,9.354555863801124
134847,10.283054264988806
134848,6.199317098236897
134849,7.811157310388062
134850,10.916270102253904
134851,9.69644757322438
134852,10.152415001186016
134853,9.324348945534222
134854,7.452472078199865
134855,6.422638542516325
134856,10.329746900082737
134857,5.342358706355805
134858,9.926963510594947
134859,13.718732659071824
134860,6.730720268003628
134861,5.056317545119179
134862,9.088300403982082
134863,10.920143977393412
134864,16.22548514342205
134865,6.74890778979136
134866,9.014398926058906
134867,10.08111085677199
134868,14.634662822710352
134869,9.281684187046576
134870,9.966727446189383
134871,9.905556676042787
134872,11.933300964121397
134873,10.145744069268344
134874,9.620805264128462
134875,11.993059426511582
134876,8.644030517134254
134877,13.737502601484799
134878,14.40652141119305
134879,7.083018935940398
134880,11.18951416280104
134881,5.283078081517943
134882,11.25639083535128
134883,11.732241008859045
134884,7.296646574533575
134885,13.258149664700777
134886,15.630453984475292
134887,11.79683168085545
134888,10.922747356652046
134889,9.825967564894523
134890,9.703214235210826
134891,6.864145134789578
134892,10.176160624868322
134893,6.395444563681817
134894,13.82273887039165
134895,10.77235661510794
134896,9.406234699394147
134897,4.545775946306677
134898,13.446804776954306
134899,12.708563395244392
134900,7.767890305066091
134901,6.227127613379189
134902,16.160317096347597
134903,13.302611758197331
134904,12.107910683860412
134905,11.210320552911764
134906,10.511015636501496
134907,13.64436098679528
134908,11.46846999363464
134909,8.850222883787808
134910,7.819990335343343
134911,9.284100853903851
134912,5.714131822179201
134913,9.629881613388227
134914,8.609430836343636
134915,11.80811207993026
134916,13.352847166055936
134917,11.332389153754729
134918,9.099412235209257
134919,10.211947397796227
134920,10.217861005178975
134921,11.300797315490765
134922,9.630045565062069
134923,8.045290446034146
134924,6.407640488006667
134925,8.326370696283728
134926,12.463076927674104
134927,8.036103500423193
134928,9.637986498449983
134929,10.392041714397623
134930,9.076488187046957
134931,7.3983293294046195
134932,6.34926833649981
134933,11.349965233499589
134934,8.085691710720308
134935,9.223292137760073
134936,15.567803315228218
134937,9.910661442791612
134938,4.320918815433462
134939,10.143500539867826
134940,9.1067005574583
134941,10.02760907350039
134942,9.586144507537393
134943,12.041538619176364
134944,10.49743303424106
134945,9.768411699133077
134946,7.3800308789626
134947,10.536338717512798
134948,14.733939617082138
134949,6.833796789002529
134950,9.89226634579148
134951,17.99631416387921
134952,8.473248004001226
134953,4.496393781842123
134954,7.682938742671343
134955,9.12687571776134
134956,12.05006432477838
134957,7.493279997713357
134958,9.102593636850418
134959,8.808110171143152
134960,5.206943936804872
134961,8.540253211954616
134962,10.124097564089626
134963,9.338088146048172
134964,9.43195107084017
134965,11.722360844361827
134966,7.26054520182206
134967,6.254108776662401
134968,12.41677833303166
134969,10.680797074644484
134970,7.653724134957438
134971,7.928902569820856
134972,6.600068635778033
134973,10.112208411079111
134974,7.428282959679073
134975,13.566757003204073
134976,7.889530174758168
134977,11.039828936521697
134978,7.41638922736988
134979,10.932158664602738
134980,10.437338210573099
134981,7.006975475045667
134982,8.78853164458337
134983,7.0096638691279
134984,9.135892830517076
134985,8.773878503905449
134986,9.606907681657496
134987,10.803814962163615
134988,14.819208017480054
134989,5.903460244051521
134990,8.044222652040911
134991,9.246270824883103
134992,10.678603499656225
134993,10.019235012883824
134994,11.468431325143285
134995,13.625927648985453
134996,4.116285637507733
134997,10.856115500294289
134998,11.60819871880926
134999,9.40145674682339
135000,9.282778611590235
135001,12.592336896872524
135002,8.109365886446309
135003,10.744650626021926
135004,7.922240855799579
135005,10.095833988343847
135006,14.128758803389012
135007,8.589524226421752
135008,7.402772685081608
135009,4.307257882692432
135010,4.48476659171225
135011,9.92360657381899
135012,8.449434528030569
135013,11.479547518416474
135014,6.489264545550396
135015,10.337577767532684
135016,9.510235005986885
135017,9.509436492094984
135018,5.933847995028515
135019,8.5989086973704
135020,10.004710165268364
135021,11.354882092298954
135022,7.88912566420678
135023,8.332311145805585
135024,9.632195530888193
135025,7.4772394083225535
135026,8.199404516704426
135027,4.809713523300913
135028,14.708107893767938
135029,10.293516283434144
135030,5.935364222360877
135031,10.694337461062585
135032,7.78360177973598
135033,9.88606328708771
135034,9.333193406121952
135035,5.718818887517047
135036,7.806351210105417
135037,9.747470122578559
135038,8.105782447442362
135039,8.335629070564984
135040,9.28423911230335
135041,11.419919985791221
135042,8.51623735864964
135043,12.575525871756087
135044,8.267951483460951
135045,9.874554164886243
135046,9.501053700660949
135047,12.461869631816118
135048,7.4037664448374905
135049,6.401504563039455
135050,7.612044446669314
135051,10.640246683060766
135052,10.070186305564025
135053,6.891431352846369
135054,11.349550559520935
135055,8.207154647307737
