id,Rings
138536,15.0
138537,7.0
138538,9.0
138539,6.0
138540,9.0
138541,9.0
138542,15.0
138543,9.0
138544,7.0
138545,6.0
138546,9.0
138547,11.0
138548,8.0
138549,7.0
138550,7.0
138551,8.0
138552,13.0
138553,9.0
138554,8.0
138555,10.0
138556,7.0
138557,8.0
138558,9.0
138559,13.0
138560,6.0
138561,10.0
138562,7.0
138563,11.0
138564,8.0
138565,10.0
138566,8.0
138567,9.0
138568,9.0
138569,7.0
138570,6.0
138571,9.0
138572,10.0
138573,10.0
138574,9.0
138575,8.0
138576,7.0
138577,8.0
138578,10.0
138579,12.0
138580,6.0
138581,7.0
138582,8.0
138583,9.0
138584,8.0
138585,9.0
138586,8.0
138587,9.0
138588,13.0
138589,8.0
138590,8.0
138591,10.0
138592,11.0
138593,8.0
138594,10.0
138595,9.0
138596,10.0
138597,9.0
138598,9.0
138599,9.0
138600,8.0
138601,10.0
138602,11.0
138603,10.0
138604,9.0
138605,9.0
138606,8.0
138607,9.0
138608,8.0
138609,10.0
138610,11.0
138611,9.0
138612,5.0
138613,13.0
138614,10.0
138615,6.0
138616,8.0
138617,8.0
138618,6.0
138619,9.0
138620,14.0
138621,11.0
138622,8.0
138623,10.0
138624,8.0
138625,10.0
138626,9.0
138627,11.0
138628,9.0
138629,14.0
138630,7.0
138631,9.0
138632,9.0
138633,9.0
138634,8.0
138635,9.0
138636,13.0
138637,8.0
138638,9.0
138639,8.0
138640,10.0
138641,9.0
138642,10.0
138643,7.0
138644,9.0
138645,9.0
138646,9.0
138647,10.0
138648,7.0
138649,11.0
138650,11.0
138651,11.0
138652,8.0
138653,7.0
138654,11.0
138655,8.0
138656,11.0
138657,9.0
138658,9.0
138659,9.0
138660,9.0
138661,8.0
138662,10.0
138663,11.0
138664,9.0
138665,10.0
138666,7.0
138667,10.0
138668,9.0
138669,9.0
138670,7.0
138671,9.0
138672,9.0
138673,8.0
138674,9.0
138675,9.0
138676,10.0
138677,6.0
138678,11.0
138679,6.0
138680,9.0
138681,9.0
138682,9.0
138683,8.0
138684,7.0
138685,7.0
138686,10.0
138687,7.0
138688,13.0
138689,16.0
138690,9.0
138691,9.0
138692,11.0
138693,7.0
138694,12.0
138695,8.0
138696,11.0
138697,9.0
138698,9.0
138699,9.0
138700,9.0
138701,9.0
138702,8.0
138703,11.0
138704,11.0
138705,13.0
138706,9.0
138707,8.0
138708,9.0
138709,8.0
138710,5.0
138711,7.0
138712,8.0
138713,9.0
138714,8.0
138715,13.0
138716,9.0
138717,7.0
138718,7.0
138719,9.0
138720,8.0
138721,9.0
138722,10.0
138723,7.0
138724,13.0
138725,7.0
138726,10.0
138727,8.0
138728,9.0
138729,8.0
138730,10.0
138731,3.0
138732,9.0
138733,9.0
138734,10.0
138735,10.0
138736,9.0
138737,8.0
138738,8.0
138739,9.0
138740,9.0
138741,8.0
138742,6.0
138743,9.0
138744,8.0
138745,10.0
138746,9.0
138747,8.0
138748,9.0
138749,7.0
138750,13.0
138751,10.0
138752,16.0
138753,9.0
138754,5.0
138755,13.0
138756,7.0
138757,9.0
138758,7.0
138759,9.0
138760,9.0
138761,10.0
138762,13.0
138763,10.0
138764,9.0
138765,11.0
138766,9.0
138767,15.0
138768,8.0
138769,8.0
138770,5.0
138771,8.0
138772,5.0
138773,10.0
138774,8.0
138775,8.0
138776,7.0
138777,11.0
138778,9.0
138779,9.0
138780,6.0
138781,9.0
138782,19.0
138783,9.0
138784,10.0
138785,11.0
138786,7.0
138787,9.0
138788,9.0
138789,10.0
138790,10.0
138791,9.0
138792,11.0
138793,8.0
138794,7.0
138795,10.0
138796,8.0
138797,7.0
138798,8.0
138799,11.0
138800,7.0
138801,10.0
138802,12.0
138803,21.0
138804,9.0
138805,5.0
138806,7.0
138807,11.0
138808,10.0
138809,11.0
138810,9.0
138811,18.0
138812,10.0
138813,10.0
138814,10.0
138815,9.0
138816,10.0
138817,9.0
138818,9.0
138819,9.0
138820,9.0
138821,7.0
138822,12.0
138823,6.0
138824,10.0
138825,7.0
138826,6.0
138827,11.0
138828,9.0
138829,11.0
138830,7.0
138831,11.0
138832,10.0
138833,9.0
138834,11.0
138835,13.0
138836,11.0
138837,12.0
138838,15.0
138839,13.0
138840,7.0
138841,12.0
138842,8.0
138843,8.0
138844,9.0
138845,15.0
138846,7.0
138847,8.0
138848,5.0
138849,10.0
138850,13.0
138851,9.0
138852,6.0
138853,7.0
138854,9.0
138855,6.0
138856,9.0
138857,6.0
138858,8.0
138859,15.0
138860,9.0
138861,9.0
138862,11.0
138863,9.0
138864,9.0
138865,9.0
138866,4.0
138867,15.0
138868,5.0
138869,13.0
138870,11.0
138871,6.0
138872,8.0
138873,10.0
138874,8.0
138875,16.0
138876,10.0
138877,11.0
138878,18.0
138879,8.0
138880,9.0
138881,7.0
138882,4.0
138883,13.0
138884,8.0
138885,9.0
138886,11.0
138887,16.0
138888,7.0
138889,8.0
138890,8.0
138891,11.0
138892,9.0
138893,9.0
138894,12.0
138895,10.0
138896,19.0
138897,7.0
138898,10.0
138899,9.0
138900,8.0
138901,9.0
138902,11.0
138903,9.0
138904,9.0
138905,8.0
138906,9.0
138907,13.0
138908,12.0
138909,11.0
138910,9.0
138911,7.0
138912,10.0
138913,11.0
138914,10.0
138915,15.0
138916,10.0
138917,9.0
138918,8.0
138919,9.0
138920,9.0
138921,7.0
138922,8.0
138923,9.0
138924,9.0
138925,8.0
138926,7.0
138927,10.0
138928,14.0
138929,8.0
138930,5.0
138931,9.0
138932,9.0
138933,9.0
138934,7.0
138935,9.0
138936,9.0
138937,10.0
138938,10.0
138939,9.0
138940,8.0
138941,9.0
138942,9.0
138943,13.0
138944,7.0
138945,9.0
138946,9.0
138947,8.0
138948,6.0
138949,10.0
138950,7.0
138951,7.0
138952,11.0
138953,11.0
138954,11.0
138955,11.0
138956,10.0
138957,8.0
138958,9.0
138959,11.0
138960,6.0
138961,8.0
138962,10.0
138963,9.0
138964,7.0
138965,11.0
138966,12.0
138967,9.0
138968,8.0
138969,10.0
138970,8.0
138971,9.0
138972,9.0
138973,8.0
138974,8.0
138975,9.0
138976,5.0
138977,9.0
138978,12.0
138979,8.0
138980,11.0
138981,11.0
138982,7.0
138983,7.0
138984,4.0
138985,9.0
138986,9.0
138987,10.0
138988,6.0
138989,9.0
138990,9.0
138991,9.0
138992,7.0
138993,7.0
138994,9.0
138995,9.0
138996,8.0
138997,4.0
138998,5.0
138999,10.0
139000,9.0
139001,8.0
139002,9.0
139003,6.0
139004,8.0
139005,9.0
139006,9.0
139007,5.0
139008,11.0
139009,11.0
139010,11.0
139011,7.0
139012,6.0
139013,7.0
139014,18.0
139015,10.0
139016,11.0
139017,8.0
139018,10.0
139019,7.0
139020,9.0
139021,8.0
139022,9.0
139023,8.0
139024,9.0
139025,10.0
139026,6.0
139027,10.0
139028,10.0
139029,8.0
139030,8.0
139031,9.0
139032,9.0
139033,10.0
139034,9.0
139035,3.0
139036,9.0
139037,7.0
139038,15.0
139039,8.0
139040,10.0
139041,9.0
139042,13.0
139043,7.0
139044,8.0
139045,10.0
139046,9.0
139047,17.0
139048,9.0
139049,6.0
139050,7.0
139051,9.0
139052,9.0
139053,6.0
139054,15.0
139055,11.0
139056,10.0
139057,5.0
139058,11.0
139059,9.0
139060,14.0
139061,9.0
139062,8.0
139063,10.0
139064,15.0
139065,9.0
139066,11.0
139067,8.0
139068,11.0
139069,8.0
139070,7.0
139071,9.0
139072,10.0
139073,9.0
139074,9.0
139075,9.0
139076,9.0
139077,10.0
139078,7.0
139079,10.0
139080,8.0
139081,8.0
139082,11.0
139083,11.0
139084,9.0
139085,9.0
139086,11.0
139087,9.0
139088,7.0
139089,8.0
139090,10.0
139091,8.0
139092,9.0
139093,10.0
139094,8.0
139095,6.0
139096,5.0
139097,8.0
139098,11.0
139099,7.0
139100,15.0
139101,9.0
139102,8.0
139103,6.0
139104,8.0
139105,14.0
139106,6.0
139107,12.0
139108,9.0
139109,9.0
139110,8.0
139111,10.0
139112,10.0
139113,13.0
139114,10.0
139115,9.0
139116,9.0
139117,9.0
139118,11.0
139119,8.0
139120,9.0
139121,16.0
139122,6.0
139123,12.0
139124,5.0
139125,7.0
139126,16.0
139127,5.0
139128,9.0
139129,9.0
139130,7.0
139131,8.0
139132,9.0
139133,8.0
139134,9.0
139135,8.0
139136,10.0
139137,9.0
139138,6.0
139139,8.0
139140,7.0
139141,8.0
139142,9.0
139143,8.0
139144,10.0
139145,10.0
139146,11.0
139147,6.0
139148,8.0
139149,9.0
139150,13.0
139151,5.0
139152,17.0
139153,9.0
139154,11.0
139155,6.0
139156,7.0
139157,10.0
139158,9.0
139159,5.0
139160,7.0
139161,11.0
139162,10.0
139163,9.0
139164,6.0
139165,9.0
139166,5.0
139167,8.0
139168,4.0
139169,7.0
139170,13.0
139171,9.0
139172,10.0
139173,8.0
139174,4.0
139175,9.0
139176,6.0
139177,9.0
139178,9.0
139179,10.0
139180,7.0
139181,9.0
139182,13.0
139183,10.0
139184,9.0
139185,8.0
139186,8.0
139187,8.0
139188,10.0
139189,7.0
139190,4.0
139191,7.0
139192,7.0
139193,9.0
139194,11.0
139195,11.0
139196,7.0
139197,10.0
139198,19.0
139199,10.0
139200,11.0
139201,13.0
139202,10.0
139203,21.0
139204,7.0
139205,10.0
139206,9.0
139207,9.0
139208,7.0
139209,11.0
139210,8.0
139211,8.0
139212,7.0
139213,15.0
139214,8.0
139215,11.0
139216,11.0
139217,14.0
139218,10.0
139219,8.0
139220,8.0
139221,7.0
139222,12.0
139223,10.0
139224,7.0
139225,9.0
139226,7.0
139227,6.0
139228,13.0
139229,9.0
139230,5.0
139231,5.0
139232,11.0
139233,4.0
139234,9.0
139235,9.0
139236,10.0
139237,14.0
139238,7.0
139239,8.0
139240,8.0
139241,9.0
139242,6.0
139243,11.0
139244,10.0
139245,6.0
139246,10.0
139247,11.0
139248,9.0
139249,9.0
139250,10.0
139251,9.0
139252,10.0
139253,4.0
139254,10.0
139255,21.0
139256,9.0
139257,9.0
139258,10.0
139259,5.0
139260,14.0
139261,7.0
139262,10.0
139263,7.0
139264,11.0
139265,6.0
139266,11.0
139267,8.0
139268,9.0
139269,10.0
139270,8.0
139271,9.0
139272,11.0
139273,9.0
139274,10.0
139275,16.0
139276,13.0
139277,15.0
139278,10.0
139279,9.0
139280,7.0
139281,10.0
139282,7.0
139283,7.0
139284,8.0
139285,7.0
139286,7.0
139287,9.0
139288,10.0
139289,8.0
139290,10.0
139291,11.0
139292,6.0
139293,9.0
139294,6.0
139295,8.0
139296,9.0
139297,6.0
139298,7.0
139299,7.0
139300,9.0
139301,9.0
139302,7.0
139303,9.0
139304,8.0
139305,8.0
139306,9.0
139307,9.0
139308,10.0
139309,7.0
139310,9.0
139311,7.0
139312,11.0
139313,9.0
139314,6.0
139315,9.0
139316,14.0
139317,9.0
139318,7.0
139319,7.0
139320,7.0
139321,9.0
139322,5.0
139323,8.0
139324,9.0
139325,10.0
139326,11.0
139327,15.0
139328,9.0
139329,8.0
139330,10.0
139331,9.0
139332,8.0
139333,9.0
139334,10.0
139335,8.0
139336,9.0
139337,9.0
139338,10.0
139339,10.0
139340,14.0
139341,10.0
139342,10.0
139343,11.0
139344,9.0
139345,9.0
139346,8.0
139347,9.0
139348,9.0
139349,8.0
139350,9.0
139351,6.0
139352,11.0
139353,6.0
139354,9.0
139355,15.0
139356,11.0
139357,11.0
139358,9.0
139359,14.0
139360,8.0
139361,7.0
139362,9.0
139363,6.0
139364,10.0
139365,12.0
139366,7.0
139367,10.0
139368,7.0
139369,10.0
139370,11.0
139371,10.0
139372,11.0
139373,8.0
139374,11.0
139375,10.0
139376,9.0
139377,8.0
139378,9.0
139379,13.0
139380,9.0
139381,11.0
139382,8.0
139383,16.0
139384,8.0
139385,4.0
139386,10.0
139387,9.0
139388,10.0
139389,10.0
139390,9.0
139391,16.0
139392,6.0
139393,5.0
139394,15.0
139395,9.0
139396,11.0
139397,10.0
139398,4.0
139399,9.0
139400,7.0
139401,10.0
139402,8.0
139403,9.0
139404,4.0
139405,10.0
139406,15.0
139407,9.0
139408,7.0
139409,7.0
139410,8.0
139411,8.0
139412,13.0
139413,12.0
139414,6.0
139415,7.0
139416,8.0
139417,11.0
139418,6.0
139419,8.0
139420,6.0
139421,7.0
139422,11.0
139423,10.0
139424,10.0
139425,8.0
139426,11.0
139427,8.0
139428,7.0
139429,9.0
139430,9.0
139431,13.0
139432,8.0
139433,10.0
139434,9.0
139435,11.0
139436,4.0
139437,9.0
139438,10.0
139439,5.0
139440,10.0
139441,13.0
139442,8.0
139443,8.0
139444,7.0
139445,8.0
139446,11.0
139447,9.0
139448,13.0
139449,11.0
139450,7.0
139451,10.0
139452,7.0
139453,12.0
139454,5.0
139455,7.0
139456,9.0
139457,10.0
139458,7.0
139459,11.0
139460,8.0
139461,8.0
139462,9.0
139463,7.0
139464,11.0
139465,9.0
139466,8.0
139467,8.0
139468,9.0
139469,8.0
139470,10.0
139471,13.0
139472,15.0
139473,17.0
139474,5.0
139475,8.0
139476,11.0
139477,7.0
139478,9.0
139479,7.0
139480,14.0
139481,6.0
139482,5.0
139483,9.0
139484,11.0
139485,10.0
139486,17.0
139487,10.0
139488,9.0
139489,11.0
139490,10.0
139491,15.0
139492,9.0
139493,6.0
139494,6.0
139495,15.0
139496,11.0
139497,9.0
139498,7.0
139499,14.0
139500,10.0
139501,11.0
139502,7.0
139503,7.0
139504,10.0
139505,6.0
139506,14.0
139507,10.0
139508,8.0
139509,6.0
139510,8.0
139511,9.0
139512,11.0
139513,6.0
139514,7.0
139515,6.0
139516,11.0
139517,9.0
139518,13.0
139519,9.0
139520,8.0
139521,7.0
139522,9.0
139523,10.0
139524,9.0
139525,7.0
139526,5.0
139527,17.0
139528,10.0
139529,7.0
139530,11.0
139531,8.0
139532,9.0
139533,10.0
139534,10.0
139535,9.0
139536,7.0
139537,11.0
139538,10.0
139539,4.0
139540,6.0
139541,16.0
139542,10.0
139543,8.0
139544,10.0
139545,11.0
139546,9.0
139547,20.0
139548,13.0
139549,9.0
139550,8.0
139551,15.0
139552,9.0
139553,9.0
139554,9.0
139555,8.0
139556,5.0
139557,10.0
139558,11.0
139559,10.0
139560,8.0
139561,8.0
139562,8.0
139563,13.0
139564,6.0
139565,8.0
139566,7.0
139567,11.0
139568,5.0
139569,8.0
139570,10.0
139571,11.0
139572,10.0
139573,10.0
139574,10.0
139575,9.0
139576,9.0
139577,9.0
139578,9.0
139579,7.0
139580,9.0
139581,11.0
139582,10.0
139583,8.0
139584,9.0
139585,9.0
139586,15.0
139587,20.0
139588,12.0
139589,16.0
139590,5.0
139591,9.0
139592,9.0
139593,11.0
139594,14.0
139595,10.0
139596,9.0
139597,10.0
139598,9.0
139599,16.0
139600,11.0
139601,9.0
139602,9.0
139603,10.0
139604,7.0
139605,6.0
139606,10.0
139607,9.0
139608,8.0
139609,8.0
139610,9.0
139611,8.0
139612,9.0
139613,9.0
139614,8.0
139615,8.0
139616,8.0
139617,11.0
139618,10.0
139619,5.0
139620,7.0
139621,7.0
139622,9.0
139623,7.0
139624,13.0
139625,9.0
139626,8.0
139627,4.0
139628,8.0
139629,8.0
139630,10.0
139631,17.0
139632,7.0
139633,6.0
139634,9.0
139635,8.0
139636,17.0
139637,9.0
139638,9.0
139639,8.0
139640,10.0
139641,8.0
139642,5.0
139643,9.0
139644,7.0
139645,10.0
139646,6.0
139647,8.0
139648,12.0
139649,6.0
139650,8.0
139651,10.0
139652,7.0
139653,4.0
139654,5.0
139655,7.0
139656,10.0
139657,8.0
139658,13.0
139659,14.0
139660,8.0
139661,6.0
139662,8.0
139663,10.0
139664,9.0
139665,13.0
139666,6.0
139667,4.0
139668,11.0
139669,9.0
139670,8.0
139671,10.0
139672,13.0
139673,9.0
139674,9.0
139675,11.0
139676,12.0
139677,8.0
139678,11.0
139679,9.0
139680,10.0
139681,5.0
139682,13.0
139683,5.0
139684,7.0
139685,10.0
139686,9.0
139687,12.0
139688,20.0
139689,16.0
139690,12.0
139691,14.0
139692,9.0
139693,8.0
139694,6.0
139695,13.0
139696,15.0
139697,9.0
139698,6.0
139699,9.0
139700,11.0
139701,11.0
139702,7.0
139703,10.0
139704,11.0
139705,10.0
139706,12.0
139707,9.0
139708,13.0
139709,11.0
139710,10.0
139711,10.0
139712,17.0
139713,13.0
139714,10.0
139715,4.0
139716,14.0
139717,11.0
139718,8.0
139719,8.0
139720,6.0
139721,16.0
139722,12.0
139723,8.0
139724,9.0
139725,10.0
139726,10.0
139727,9.0
139728,9.0
139729,8.0
139730,5.0
139731,7.0
139732,13.0
139733,6.0
139734,8.0
139735,8.0
139736,7.0
139737,8.0
139738,15.0
139739,10.0
139740,9.0
139741,7.0
139742,9.0
139743,6.0
139744,9.0
139745,9.0
139746,6.0
139747,11.0
139748,7.0
139749,9.0
139750,10.0
139751,8.0
139752,7.0
139753,6.0
139754,8.0
139755,11.0
139756,6.0
139757,16.0
139758,9.0
139759,14.0
139760,10.0
139761,12.0
139762,12.0
139763,9.0
139764,11.0
139765,8.0
139766,9.0
139767,10.0
139768,13.0
139769,11.0
139770,9.0
139771,5.0
139772,13.0
139773,11.0
139774,8.0
139775,6.0
139776,10.0
139777,10.0
139778,7.0
139779,10.0
139780,19.0
139781,14.0
139782,9.0
139783,15.0
139784,6.0
139785,11.0
139786,7.0
139787,8.0
139788,10.0
139789,8.0
139790,9.0
139791,15.0
139792,9.0
139793,10.0
139794,10.0
139795,8.0
139796,9.0
139797,9.0
139798,8.0
139799,9.0
139800,9.0
139801,6.0
139802,10.0
139803,6.0
139804,8.0
139805,10.0
139806,17.0
139807,7.0
139808,13.0
139809,13.0
139810,4.0
139811,9.0
139812,8.0
139813,7.0
139814,8.0
139815,11.0
139816,9.0
139817,6.0
139818,10.0
139819,7.0
139820,7.0
139821,9.0
139822,11.0
139823,10.0
139824,11.0
139825,9.0
139826,8.0
139827,14.0
139828,9.0
139829,8.0
139830,8.0
139831,10.0
139832,7.0
139833,10.0
139834,7.0
139835,11.0
139836,13.0
139837,8.0
139838,8.0
139839,10.0
139840,10.0
139841,4.0
139842,13.0
139843,11.0
139844,6.0
139845,11.0
139846,8.0
139847,7.0
139848,8.0
139849,10.0
139850,5.0
139851,9.0
139852,10.0
139853,9.0
139854,20.0
139855,8.0
139856,9.0
139857,10.0
139858,9.0
139859,14.0
139860,21.0
139861,11.0
139862,8.0
139863,11.0
139864,6.0
139865,9.0
139866,9.0
139867,9.0
139868,8.0
139869,8.0
139870,11.0
139871,9.0
139872,14.0
139873,8.0
139874,6.0
139875,9.0
139876,10.0
139877,9.0
139878,9.0
139879,6.0
139880,8.0
139881,13.0
139882,13.0
139883,7.0
139884,10.0
139885,10.0
139886,4.0
139887,7.0
139888,7.0
139889,8.0
139890,9.0
139891,4.0
139892,10.0
139893,7.0
139894,10.0
139895,9.0
139896,10.0
139897,10.0
139898,7.0
139899,10.0
139900,8.0
139901,8.0
139902,9.0
139903,7.0
139904,11.0
139905,9.0
139906,6.0
139907,10.0
139908,9.0
139909,9.0
139910,9.0
139911,11.0
139912,8.0
139913,8.0
139914,8.0
139915,5.0
139916,6.0
139917,10.0
139918,9.0
139919,9.0
139920,6.0
139921,7.0
139922,9.0
139923,5.0
139924,10.0
139925,6.0
139926,11.0
139927,11.0
139928,9.0
139929,7.0
139930,10.0
139931,13.0
139932,7.0
139933,6.0
139934,5.0
139935,9.0
139936,8.0
139937,14.0
139938,9.0
139939,8.0
139940,13.0
139941,8.0
139942,8.0
139943,13.0
139944,8.0
139945,8.0
139946,9.0
139947,10.0
139948,9.0
139949,13.0
139950,11.0
139951,7.0
139952,6.0
139953,10.0
139954,7.0
139955,8.0
139956,20.0
139957,8.0
139958,8.0
139959,5.0
139960,9.0
139961,10.0
139962,10.0
139963,11.0
139964,7.0
139965,9.0
139966,9.0
139967,9.0
139968,7.0
139969,7.0
139970,11.0
139971,9.0
139972,7.0
139973,7.0
139974,7.0
139975,13.0
139976,8.0
139977,9.0
139978,10.0
139979,8.0
139980,10.0
139981,11.0
139982,10.0
139983,8.0
139984,8.0
139985,9.0
139986,11.0
139987,11.0
139988,9.0
139989,6.0
139990,8.0
139991,9.0
139992,10.0
139993,8.0
139994,9.0
139995,6.0
139996,6.0
139997,7.0
139998,9.0
139999,9.0
140000,9.0
140001,9.0
140002,11.0
140003,9.0
140004,5.0
140005,9.0
140006,11.0
140007,10.0
140008,9.0
140009,16.0
140010,11.0
140011,5.0
140012,13.0
140013,8.0
140014,9.0
140015,9.0
140016,8.0
140017,13.0
140018,6.0
140019,8.0
140020,10.0
140021,9.0
140022,14.0
140023,8.0
140024,10.0
140025,7.0
140026,8.0
140027,6.0
140028,8.0
140029,8.0
140030,9.0
140031,8.0
140032,9.0
140033,9.0
140034,10.0
140035,6.0
140036,16.0
140037,8.0
140038,11.0
140039,10.0
140040,10.0
140041,8.0
140042,8.0
140043,13.0
140044,5.0
140045,16.0
140046,6.0
140047,10.0
140048,15.0
140049,11.0
140050,15.0
140051,9.0
140052,11.0
140053,8.0
140054,18.0
140055,10.0
140056,10.0
140057,8.0
140058,9.0
140059,10.0
140060,9.0
140061,9.0
140062,5.0
140063,9.0
140064,10.0
140065,9.0
140066,8.0
140067,8.0
140068,8.0
140069,12.0
140070,15.0
140071,10.0
140072,6.0
140073,9.0
140074,9.0
140075,8.0
140076,8.0
140077,10.0
140078,16.0
140079,9.0
140080,10.0
140081,11.0
140082,9.0
140083,8.0
140084,9.0
140085,11.0
140086,9.0
140087,6.0
140088,8.0
140089,9.0
140090,4.0
140091,8.0
140092,8.0
140093,8.0
140094,9.0
140095,18.0
140096,5.0
140097,8.0
140098,9.0
140099,10.0
140100,8.0
140101,8.0
140102,8.0
140103,16.0
140104,8.0
140105,9.0
140106,9.0
140107,15.0
140108,9.0
140109,7.0
140110,8.0
140111,8.0
140112,13.0
140113,13.0
140114,7.0
140115,8.0
140116,12.0
140117,13.0
140118,11.0
140119,9.0
140120,11.0
140121,9.0
140122,8.0
140123,11.0
140124,10.0
140125,7.0
140126,8.0
140127,8.0
140128,8.0
140129,9.0
140130,10.0
140131,8.0
140132,7.0
140133,9.0
140134,8.0
140135,9.0
140136,7.0
140137,9.0
140138,6.0
140139,7.0
140140,9.0
140141,7.0
140142,9.0
140143,11.0
140144,10.0
140145,9.0
140146,9.0
140147,9.0
140148,10.0
140149,11.0
140150,6.0
140151,10.0
140152,7.0
140153,7.0
140154,10.0
140155,12.0
140156,9.0
140157,11.0
140158,7.0
140159,11.0
140160,8.0
140161,7.0
140162,9.0
140163,9.0
140164,11.0
140165,7.0
140166,6.0
140167,10.0
140168,9.0
140169,17.0
140170,11.0
140171,9.0
140172,9.0
140173,7.0
140174,9.0
140175,8.0
140176,8.0
140177,7.0
140178,7.0
140179,9.0
140180,5.0
140181,8.0
140182,17.0
140183,15.0
140184,5.0
140185,10.0
140186,7.0
140187,5.0
140188,6.0
140189,8.0
140190,6.0
140191,8.0
140192,8.0
140193,6.0
140194,7.0
140195,9.0
140196,10.0
140197,16.0
140198,11.0
140199,11.0
140200,9.0
140201,11.0
140202,11.0
140203,8.0
140204,7.0
140205,10.0
140206,7.0
140207,10.0
140208,6.0
140209,8.0
140210,4.0
140211,8.0
140212,10.0
140213,11.0
140214,9.0
140215,10.0
140216,5.0
140217,10.0
140218,13.0
140219,9.0
140220,8.0
140221,9.0
140222,11.0
140223,9.0
140224,8.0
140225,9.0
140226,7.0
140227,9.0
140228,11.0
140229,9.0
140230,7.0
140231,9.0
140232,13.0
140233,8.0
140234,9.0
140235,14.0
140236,12.0
140237,10.0
140238,9.0
140239,6.0
140240,10.0
140241,7.0
140242,9.0
140243,11.0
140244,9.0
140245,7.0
140246,9.0
140247,10.0
140248,10.0
140249,10.0
140250,7.0
140251,8.0
140252,14.0
140253,6.0
140254,8.0
140255,7.0
140256,4.0
140257,7.0
140258,10.0
140259,10.0
140260,8.0
140261,16.0
140262,9.0
140263,6.0
140264,13.0
140265,5.0
140266,9.0
140267,8.0
140268,9.0
140269,9.0
140270,16.0
140271,9.0
140272,8.0
140273,15.0
140274,4.0
140275,11.0
140276,11.0
140277,9.0
140278,9.0
140279,8.0
140280,9.0
140281,8.0
140282,13.0
140283,8.0
140284,9.0
140285,9.0
140286,11.0
140287,10.0
140288,6.0
140289,7.0
140290,9.0
140291,6.0
140292,8.0
140293,9.0
140294,11.0
140295,9.0
140296,9.0
140297,9.0
140298,9.0
140299,9.0
140300,7.0
140301,11.0
140302,10.0
140303,12.0
140304,9.0
140305,5.0
140306,9.0
140307,9.0
140308,9.0
140309,8.0
140310,9.0
140311,11.0
140312,8.0
140313,9.0
140314,5.0
140315,9.0
140316,11.0
140317,7.0
140318,9.0
140319,9.0
140320,16.0
140321,8.0
140322,7.0
140323,5.0
140324,8.0
140325,11.0
140326,13.0
140327,10.0
140328,9.0
140329,9.0
140330,7.0
140331,7.0
140332,11.0
140333,14.0
140334,8.0
140335,9.0
140336,8.0
140337,9.0
140338,13.0
140339,6.0
140340,8.0
140341,9.0
140342,8.0
140343,9.0
140344,7.0
140345,6.0
140346,6.0
140347,6.0
140348,11.0
140349,12.0
140350,6.0
140351,9.0
140352,9.0
140353,11.0
140354,11.0
140355,14.0
140356,7.0
140357,15.0
140358,8.0
140359,10.0
140360,11.0
140361,11.0
140362,10.0
140363,10.0
140364,8.0
140365,8.0
140366,12.0
140367,14.0
140368,8.0
140369,13.0
140370,14.0
140371,8.0
140372,5.0
140373,12.0
140374,9.0
140375,13.0
140376,10.0
140377,9.0
140378,10.0
140379,7.0
140380,7.0
140381,8.0
140382,8.0
140383,10.0
140384,9.0
140385,11.0
140386,7.0
140387,11.0
140388,16.0
140389,9.0
140390,13.0
140391,7.0
140392,7.0
140393,9.0
140394,5.0
140395,10.0
140396,10.0
140397,10.0
140398,10.0
140399,7.0
140400,11.0
140401,7.0
140402,9.0
140403,11.0
140404,5.0
140405,12.0
140406,5.0
140407,12.0
140408,7.0
140409,10.0
140410,9.0
140411,9.0
140412,9.0
140413,9.0
140414,11.0
140415,9.0
140416,8.0
140417,8.0
140418,10.0
140419,8.0
140420,9.0
140421,11.0
140422,7.0
140423,17.0
140424,10.0
140425,10.0
140426,9.0
140427,7.0
140428,9.0
140429,10.0
140430,9.0
140431,10.0
140432,9.0
140433,8.0
140434,10.0
140435,6.0
140436,9.0
140437,7.0
140438,9.0
140439,9.0
140440,10.0
140441,11.0
140442,13.0
140443,16.0
140444,7.0
140445,12.0
140446,7.0
140447,10.0
140448,9.0
140449,7.0
140450,11.0
140451,9.0
140452,9.0
140453,5.0
140454,17.0
140455,10.0
140456,9.0
140457,8.0
140458,16.0
140459,11.0
140460,6.0
140461,9.0
140462,7.0
140463,11.0
140464,8.0
140465,6.0
140466,7.0
140467,6.0
140468,5.0
140469,8.0
140470,11.0
140471,8.0
140472,9.0
140473,7.0
140474,10.0
140475,10.0
140476,12.0
140477,8.0
140478,9.0
140479,6.0
140480,9.0
140481,7.0
140482,9.0
140483,13.0
140484,10.0
140485,10.0
140486,9.0
140487,10.0
140488,9.0
140489,20.0
140490,11.0
140491,8.0
140492,10.0
140493,7.0
140494,15.0
140495,5.0
140496,7.0
140497,8.0
140498,13.0
140499,11.0
140500,11.0
140501,11.0
140502,9.0
140503,12.0
140504,8.0
140505,8.0
140506,8.0
140507,9.0
140508,5.0
140509,10.0
140510,9.0
140511,9.0
140512,8.0
140513,17.0
140514,8.0
140515,9.0
140516,8.0
140517,11.0
140518,10.0
140519,8.0
140520,9.0
140521,8.0
140522,11.0
140523,7.0
140524,11.0
140525,7.0
140526,11.0
140527,9.0
140528,13.0
140529,7.0
140530,9.0
140531,8.0
140532,9.0
140533,11.0
140534,7.0
